#Acq. time (s)=	2
#Accumulations=	20
#Range (nm)=	593...602
#Windows=	2
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:16
#Acquired=	10.12.2019 10:16:42
598.856	760.8
598.859	833.8
598.863	921.9
598.866	1031.8
598.869	1197.1
598.873	1420.1
598.876	1454.2
598.88	1244.4
598.883	994.2
598.887	880.8
598.89	915.3
598.893	1137
598.897	1518
598.9	1767.3
598.904	1613.6
598.907	1217.3
598.911	965
598.914	897.4
598.917	933.1
598.921	967
598.924	916
598.928	818
598.931	765.8
598.935	774.7
598.938	845.2
598.941	1054.9
598.945	1571.9
598.948	2456.1
598.952	3148.9
598.955	2838.3
598.958	1868.8
598.962	1143.7
598.965	855
598.969	789.5
598.972	825.3
598.976	932.5
598.979	1119.2
598.982	1454.7
598.986	2117.9
598.989	2995.3
598.993	3312
598.996	2709
599	1773
599.003	1146.7
599.006	907.7
599.01	821.3
599.013	778.9
599.017	752.4
599.02	737.8
599.024	740.7
599.027	751.1
599.03	757.9
599.034	800
599.037	952.6
599.041	1282.7
599.044	1691.5
599.048	1841.6
599.051	1574.2
599.054	1139.4
599.058	892.9
599.061	831.1
599.065	845.8
599.068	845
599.071	801
599.075	764.9
599.078	758.8
599.082	800.6
599.085	870.2
599.089	923.7
599.092	904.7
599.095	831.6
599.099	751.3
599.102	717.4
599.106	709.2
599.109	716.4
599.113	730.4
599.116	740.4
599.119	731.9
599.123	719.6
599.126	707.9
599.13	727.2
599.133	789.6
599.136	852.4
599.14	864.8
599.143	843.5
599.147	820
599.15	808.3
599.154	793.2
599.157	778.6
599.16	775
599.164	782.4
599.167	815.3
599.171	882.5
599.174	1034.8
599.178	1375.3
599.181	1899.7
599.184	2372.1
599.188	2315.5
599.191	1721.8
599.195	1130.5
599.198	834.2
599.201	727.7
599.205	696.4
599.208	678.5
599.212	669.8
599.215	671.5
599.219	671.6
599.222	684.4
599.225	693.4
599.229	696.6
599.232	689.5
599.236	676
599.239	677.5
599.243	689.5
599.246	705.2
599.249	731.2
599.253	754
599.256	789
599.26	840.6
599.263	897.3
599.266	893.6
599.27	836.1
599.273	757.8
599.277	719.4
599.28	708.7
599.284	710.4
599.287	721.6
599.29	731
599.294	725.9
599.297	716.2
599.301	731.6
599.304	763.2
599.307	801.5
599.311	817.4
599.314	800.6
599.318	778.3
599.321	776.3
599.325	787.9
599.328	808.2
599.331	823.9
599.335	818.1
599.338	815.4
599.342	832.3
599.345	851.8
599.349	834.1
599.352	774.2
599.355	722.5
599.359	693.1
599.362	686.1
599.366	697.9
599.369	745.8
599.372	864.4
599.376	1061.5
599.379	1244.5
599.383	1272.7
599.386	1108.2
599.39	900
599.393	776.6
599.396	755.9
599.4	821.9
599.403	1010.5
599.407	1216.3
599.41	1157.1
599.413	935.3
599.417	787.5
599.42	751.9
599.424	733.2
599.427	719.1
599.431	708.6
599.434	708
599.437	708.5
599.441	716
599.444	721.1
599.448	748.5
599.451	801.4
599.454	877.2
599.458	921.5
599.461	905.2
599.465	838.8
599.468	773.8
599.472	755.5
599.475	789.8
599.478	868.6
599.482	1006.7
599.485	1346.1
599.489	2122.4
599.492	3177.6
599.495	3776.8
599.499	3267
599.502	2145.9
599.506	1278.9
599.509	900.9
599.513	770
599.516	723.3
599.519	698.3
599.523	694.9
599.526	709.4
599.53	718.6
599.533	729.1
599.536	731
599.54	744.2
599.543	756.7
599.547	768.6
599.55	787.3
599.554	814.1
599.557	819.4
599.56	782.5
599.564	730.8
599.567	704.8
599.571	713.1
599.574	745.1
599.577	757.4
599.581	746.7
599.584	735.1
599.588	748.4
599.591	786.8
599.594	803.4
599.598	782.1
599.601	750.3
599.605	721.1
599.608	702.3
599.612	690.3
599.615	693.2
599.618	697.3
599.622	706.2
599.625	717.4
599.629	732.2
599.632	741.7
599.635	742.8
599.639	742.2
599.642	749
599.646	741.6
599.649	724.6
599.652	707.3
599.656	706.4
599.659	728.9
599.663	796.9
599.666	827.5
599.67	890.5
599.673	927.6
599.676	927.1
599.68	915.4
599.683	946.6
599.687	997.1
599.69	992.6
599.693	895.1
599.697	785.2
599.7	724.6
599.704	706.3
599.707	702.2
599.711	702.3
599.714	705.3
599.717	713.8
599.721	738.8
599.724	788.2
599.728	840.9
599.731	902.3
599.734	953.3
599.738	1006.3
599.741	1040.3
599.745	995.3
599.748	898.9
599.751	843.9
599.755	899.9
599.758	999.2
599.762	1079.4
599.765	1052.5
599.768	973.8
599.772	920.8
599.775	956
599.779	1009.2
599.782	1034.2
599.786	1021.3
599.789	982.1
599.792	911
599.796	845.6
599.799	796.1
599.803	751.8
599.806	721.5
599.809	716.4
599.813	730.5
599.816	747.6
599.82	779.8
599.823	882.9
599.826	1344.2
599.83	2773.8
599.833	5174.3
599.837	6395.9
599.84	4806.3
599.844	2272.3
599.847	1062.4
599.85	832.2
599.854	778.4
599.857	744.4
599.861	720.8
599.864	709.7
599.867	709.4
599.871	714.3
599.874	725.7
599.878	732.2
599.881	745.5
599.884	761.8
599.888	782.7
599.891	790.4
599.895	766.7
599.898	733.7
599.901	719.6
599.905	761.2
599.908	840.7
599.912	881.4
599.915	824.6
599.918	731.7
599.922	692.7
599.925	709.3
599.929	765
599.932	833.4
599.935	867.5
599.939	845
599.942	791.8
599.946	747.9
599.949	737.2
599.953	742.4
599.956	747.7
599.959	743
599.963	746.1
599.966	751
599.97	764.8
599.973	802.9
599.976	897.1
599.98	1014.1
599.983	1074.1
599.987	1003.2
599.99	880.9
599.993	788.5
599.997	759.3
600	767.7
600.004	798.5
600.007	825.7
600.01	825.2
600.014	826.7
600.017	867.7
600.021	941.1
600.024	978.4
600.027	962
600.031	989.3
600.034	1127.9
600.038	1358.8
600.041	1513.4
600.044	1503.7
600.048	1345.7
600.051	1120.6
600.055	930.1
600.058	826.8
600.062	781.5
600.065	755.7
600.068	738.1
600.072	730.2
600.075	729.6
600.079	723.5
600.082	714.2
600.085	701.3
600.089	695.2
600.092	697.2
600.096	700.5
600.099	710
600.102	721
600.106	727.6
600.109	727.1
600.113	709.9
600.116	697.6
600.119	684.8
600.123	675.2
600.126	669.7
600.13	668.5
600.133	669.9
600.136	677.6
600.14	678.6
600.143	685.3
600.147	701
600.15	714.5
600.153	723.3
600.157	717.4
600.16	703.9
600.164	693.1
600.167	688.5
600.215	687.541
600.218	691.141
600.222	695.14
600.225	695.739
600.229	701.238
600.232	720.437
600.236	747.036
600.239	789.936
600.243	909.135
600.246	1030.43
600.25	1056.63
600.253	983.733
600.257	894.332
600.26	809.631
600.264	756.43
600.267	743.129
600.271	760.729
600.274	770.828
600.277	758.127
600.281	758.026
600.284	824.725
600.288	983.924
600.291	1174.72
600.295	1233.82
600.298	1155.82
600.302	1049.12
600.305	956.22
600.309	857.62
600.312	776.919
600.316	732.218
600.319	711.917
600.323	708.816
600.326	721.915
600.33	731.615
600.333	720.214
600.336	703.613
600.34	694.512
600.343	697.112
600.347	696.511
600.35	713.21
600.354	747.709
600.357	851.208
600.361	1068.11
600.364	1233.01
600.368	1134.41
600.371	898.905
600.375	773.904
600.378	760.703
600.382	775.603
600.385	778.402
600.388	764.501
600.392	737.5
600.395	708.699
600.399	684.599
600.402	678.198
600.406	677.397
600.409	689.096
600.413	697.995
600.416	716.395
600.42	754.294
600.423	791.593
600.427	798.392
600.43	777.991
600.434	756.49
600.437	727.49
600.44	726.889
600.444	737.688
600.447	752.487
600.451	751.486
600.454	747.186
600.458	742.885
600.461	727.884
600.465	722.383
600.468	735.082
600.472	757.682
600.475	799.781
600.479	877.58
600.482	986.879
600.486	1036.68
600.489	1045.88
600.493	1217.08
600.496	1444.08
600.499	1345.98
600.503	979.274
600.506	766.474
600.51	706.873
600.513	705.272
600.517	723.371
600.52	753.27
600.524	808.17
600.527	948.569
600.531	1187.57
600.534	1696.37
600.538	2886.67
600.541	3456.27
600.544	2412.06
600.548	1171.06
600.551	852.263
600.555	805.562
600.558	821.261
600.562	831.961
600.565	801.76
600.569	772.059
600.572	795.558
600.576	823.357
600.579	815.557
600.583	778.656
600.586	737.755
600.59	717.854
600.593	701.753
600.596	691.153
600.6	687.152
600.603	700.151
600.607	725.05
600.61	776.549
600.614	834.148
600.617	856.448
600.621	822.647
600.624	778.646
600.628	753.145
600.631	737.844
600.635	730.344
600.638	717.343
600.642	707.742
600.645	709.441
600.648	719.64
600.652	739.54
600.655	757.439
600.659	783.038
600.662	796.037
600.666	658.236
600.669	749.336
600.673	728.235
600.676	706.134
600.68	692.933
600.683	686.732
600.687	684.032
600.69	677.831
600.693	676.03
600.697	686.429
600.7	709.428
600.704	759.628
600.707	793.727
600.711	783.526
600.714	748.425
600.718	715.824
600.721	706.823
600.725	716.323
600.728	726.122
600.732	715.321
600.735	693.82
600.739	675.719
600.742	667.819
600.745	668.218
600.749	673.017
600.752	675.616
600.756	680.215
600.759	688.115
600.763	691.714
600.766	692.513
600.77	689.912
600.773	685.511
600.777	685.711
600.78	685.31
600.784	693.909
600.787	700.708
600.79	707.607
600.794	727.206
600.797	755.006
600.801	768.105
600.804	762.404
600.808	766.303
600.811	777.102
600.815	765.002
600.818	724.401
600.822	692.3
600.825	679.999
600.828	681.398
600.832	692.298
600.835	722.497
600.839	755.796
600.842	771.095
600.846	758.894
600.849	736.894
600.853	720.993
600.856	732.692
600.86	821.691
600.863	1061.99
600.867	1453.79
600.87	1603.19
600.874	1314.79
600.877	966.087
600.88	857.786
600.884	922.686
600.887	1034.38
600.891	1035.78
600.894	897.483
600.898	768.182
600.901	702.982
600.905	685.081
600.908	689.08
600.912	709.379
600.915	734.978
600.918	773.378
600.922	866.677
600.925	1104.08
600.929	1652.18
600.932	2487.07
600.936	2888.27
600.939	2342.17
600.943	1477.37
600.946	991.671
600.95	795.07
600.953	733.269
600.957	718.969
600.96	741.368
600.963	804.967
600.967	876.166
600.97	877.165
600.974	801.065
600.977	750.264
600.981	721.763
600.984	710.662
600.988	715.161
600.991	717.961
600.995	717.06
600.998	699.259
601.002	691.458
601.005	701.657
601.008	735.156
601.012	766.656
601.015	764.655
601.019	744.054
601.022	731.853
601.026	738.452
601.029	767.352
601.033	782.451
601.036	787.65
601.04	792.949
601.043	800.348
601.046	783.148
601.05	756.447
601.053	755.246
601.057	791.545
601.06	843.144
601.064	841.844
601.067	806.143
601.071	774.042
601.074	753.741
601.078	744.34
601.081	746.34
601.084	765.339
601.088	762.038
601.091	742.837
601.095	755.636
601.098	830.836
601.102	890.835
601.105	846.434
601.109	774.833
601.112	727.032
601.116	703.531
601.119	710.031
601.122	744.53
601.126	759.929
601.129	766.528
601.133	784.427
601.136	795.727
601.14	771.526
601.143	732.225
601.147	710.824
601.15	719.423
601.154	740.523
601.157	746.922
601.161	739.021
601.164	715.22
601.167	710.519
601.171	725.619
601.174	749.318
601.178	750.517
601.181	744.516
601.185	751.515
601.188	754.515
601.192	745.514
601.195	719.113
601.198	692.412
601.202	684.011
601.205	689.411
601.209	696.61
601.212	720.309
601.216	764.808
601.219	842.907
601.223	998.506
601.226	1232.81
601.23	1499.4
601.233	1958.9
601.237	3462
601.24	7121.5
601.243	11531.8
601.247	12038.2
601.25	7739.4
601.254	3476.7
601.257	1622
601.261	1038.5
601.264	877.597
601.268	812.396
601.271	784.095
601.274	768.194
601.278	762.294
601.281	756.093
601.285	754.792
601.288	764.591
601.292	785.89
601.295	817.289
601.299	823.589
601.302	861.088
601.306	916.487
601.309	893.886
601.313	802.185
601.316	797.085
601.319	860.984
601.323	1056.18
601.326	1885.88
601.33	4301.78
601.333	5624.28
601.337	3829.68
601.34	1461.38
601.344	880.578
601.347	797.177
601.35	775.877
601.354	759.376
601.357	789.975
601.361	850.174
601.364	878.773
601.368	826.673
601.371	772.872
601.375	733.971
601.378	712.37
601.382	702.769
601.385	705.168
601.388	711.868
601.392	709.567
601.395	727.166
601.399	757.665
601.402	776.164
601.406	769.764
601.409	752.663
601.413	733.662
601.416	705.861
601.419	690.26
601.423	687.96
601.426	696.359
601.43	700.058
601.433	705.557
601.437	746.156
601.44	826.856
601.444	891.655
601.447	882.054
601.451	811.953
601.454	758.852
601.457	766.952
601.461	792.451
601.464	791.65
601.468	756.749
601.471	717.048
601.475	709.148
601.478	717.447
601.482	732.346
601.485	773.745
601.488	793.744
601.492	767.543
601.495	727.843
601.499	712.242
601.502	706.841
601.506	700.44
601.509	701.639
601.513	736.039
601.516	828.838
601.52	1060.64
601.523	1588.64
601.526	2363.74
601.53	2726.63
601.533	2238.73
601.537	1439.43
601.54	952.632
601.544	776.031
601.547	717.831
601.551	704.73
601.554	694.629
601.557	702.728
601.561	730.827
601.564	769.827
601.568	794.226
601.571	790.325
601.575	780.724
601.578	773.023
601.582	752.522
601.585	745.022
601.589	769.621
601.592	794.82
601.595	782.119
601.599	756.619
601.602	775.718
601.606	839.417
601.609	888.016
601.613	900.315
601.616	957.115
601.62	1032.41
601.623	995.813
601.626	863.612
601.63	757.811
601.633	729.31
601.637	730.61
601.64	731.109
601.644	732.508
601.647	737.807
601.651	744.706
601.654	725.106
601.657	701.005
601.661	698.304
601.664	720.003
601.668	748.202
601.671	738.802
601.675	704.701
601.678	676
601.682	674.099
601.685	684.098
601.688	697.697
601.692	719.697
601.695	746.496
601.699	767.195
601.702	766.794
601.706	783.993
601.709	900.693
601.713	1213.69
601.716	1422.89
601.719	1297.29
601.723	1046.59
601.726	948.289
601.73	889.488
601.733	831.187
601.737	800.086
601.74	773.385
601.744	746.084
601.747	736.184
601.75	725.083
601.754	729.782
601.757	756.981
601.761	825.58
601.764	890.78
601.768	958.579
601.771	1112.58
601.775	1451.08
601.778	1812.08
601.781	1832.48
601.785	1590.27
601.788	1499.27
601.792	1494.57
601.795	1327.37
601.799	1039.47
601.802	832.271
601.806	750.17
601.809	729.469
601.813	724.368
601.816	719.168
601.819	714.467
601.823	702.266
601.826	685.465
601.83	676.764
601.833	685.764
601.837	704.763
601.84	731.062
601.844	733.361
601.847	715.96
601.85	694.26
601.854	695.459
601.857	722.858
601.861	786.257
601.864	819.756
601.868	805.956
601.871	788.855
601.874	814.954
601.878	849.453
601.881	877.752
601.885	887.052
601.888	854.651
601.892	789.35
601.895	766.749
601.899	786.648
601.902	829.647
601.905	862.447
601.909	872.246
601.912	833.645
601.916	778.644
601.919	728.243
601.923	714.943
601.926	733.342
601.93	797.941
601.933	900.84
601.936	927.139
601.94	833.539
601.943	733.338
601.947	702.837
601.95	699.336
601.954	707.935
601.957	711.635
601.961	703.534
601.964	695.133
601.967	705.732
601.971	734.831
601.974	804.73
601.978	895.23
601.981	932.129
601.985	880.028
601.988	785.927
601.992	721.226
601.995	687.326
601.998	674.625
