#Acq. time (s)=	0.17
#Accumulations=	20
#Range (nm)=	354...389
#Windows=	4
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:15
#Acquired=	10.12.2019 10:15:06
361.904	622.502
361.909	619.002
361.913	616.901
361.918	619.101
361.923	621.701
361.928	626.601
361.933	635.101
361.937	645.2
361.942	649.7
361.947	641.3
361.952	631.2
361.956	619
361.961	614.1
361.966	615.999
361.971	617.799
361.975	620.399
361.98	619.799
361.985	622.399
361.99	626.098
361.995	626.398
361.999	625.798
362.004	634.298
362.009	653.398
362.014	672.398
362.018	676.497
362.023	668.597
362.028	652.997
362.033	636.397
362.038	628.097
362.042	622.296
362.047	625.296
362.052	644.496
362.057	663.296
362.061	665.596
362.066	656.996
362.071	636.795
362.076	621.595
362.08	616.695
362.085	615.295
362.09	615.295
362.095	615.094
362.1	614.294
362.104	617.994
362.109	621.194
362.114	644.194
362.119	739.494
362.123	959.093
362.128	1124.39
362.133	1120.79
362.138	1048.69
362.142	1101.69
362.147	1331.79
362.152	1412.89
362.157	1302.69
362.162	1049.39
362.166	823.092
362.171	751.391
362.176	713.791
362.181	666.291
362.185	635.691
362.19	626.991
362.195	627.291
362.2	625.59
362.204	621.89
362.209	616.99
362.214	616.09
362.219	617.19
362.224	620.789
362.228	622.389
362.233	621.689
362.238	622.289
362.243	620.789
362.247	621.289
362.252	633.589
362.257	673.388
362.262	747.088
362.266	779.888
362.271	760.788
362.276	707.488
362.281	644.887
362.286	618.087
362.29	613.087
362.295	611.187
362.3	611.587
362.305	612.586
362.309	619.186
362.314	636.786
362.319	654.886
362.324	657.386
362.328	650.986
362.333	633.585
362.338	623.485
362.343	619.485
362.348	620.085
362.352	619.685
362.357	619.384
362.362	617.284
362.367	616.584
362.371	611.284
362.376	611.384
362.381	612.484
362.386	610.083
362.39	611.083
362.395	610.883
362.4	610.783
362.405	611.383
362.41	616.482
362.414	626.182
362.419	637.382
362.424	638.982
362.429	638.082
362.433	627.882
362.438	627.581
362.443	681.281
362.448	849.981
362.452	1046.68
362.457	1094.38
362.462	1036.98
362.467	876.58
362.471	710.78
362.476	646.68
362.481	622.18
362.486	612.58
362.491	611.179
362.495	610.979
362.5	610.379
362.505	610.479
362.51	611.579
362.514	610.679
362.519	611.278
362.524	613.578
362.529	614.078
362.533	622.378
362.538	632.178
362.543	636.377
362.548	633.677
362.553	624.977
362.557	616.377
362.562	616.077
362.567	620.976
362.572	625.776
362.576	624.576
362.581	621.576
362.586	618.576
362.591	622.276
362.595	646.175
362.6	668.675
362.605	672.075
362.61	662.975
362.614	647.675
362.619	652.774
362.624	708.374
362.629	848.974
362.634	1080.67
362.638	1183.07
362.643	1123.37
362.648	972.773
362.653	763.373
362.657	648.373
362.662	623.973
362.667	633.473
362.672	659.473
362.676	680.372
362.681	684.772
362.686	670.772
362.691	648.672
362.695	627.472
362.7	616.971
362.705	616.871
362.71	617.671
362.715	620.771
362.719	621.571
362.724	619.67
362.729	619.07
362.734	619.17
362.738	627.27
362.743	660.87
362.748	737.669
362.753	809.169
362.757	816.269
362.762	785.069
362.767	715.869
362.772	647.869
362.776	628.069
362.781	624.768
362.786	625.168
362.791	625.268
362.796	630.268
362.8	641.868
362.805	654.267
362.81	660.667
362.815	666.167
362.819	659.167
362.824	648.567
362.829	635.767
362.834	627.566
362.838	622.766
362.843	620.866
362.848	621.666
362.853	621.366
362.857	621.665
362.862	621.465
362.867	623.765
362.872	626.365
362.877	630.365
362.881	633.064
362.886	636.264
362.891	639.864
362.896	638.364
362.9	637.464
362.905	634.164
362.91	636.663
362.915	648.563
362.919	659.763
362.924	661.663
362.929	674.663
362.934	751.763
362.938	930.862
362.943	1093.86
362.948	1099.46
362.953	1019.86
362.957	857.962
362.962	700.961
362.967	646.561
362.972	636.061
362.977	638.661
362.981	686.261
362.986	876.861
362.991	1168.06
362.996	1286.26
363	1248.26
363.005	1117.06
363.01	873.36
363.015	735.759
363.019	693.059
363.024	665.159
363.029	648.359
363.034	636.859
363.038	635.459
363.043	640.858
363.048	661.458
363.053	687.558
363.057	694.058
363.062	692.158
363.067	682.957
363.072	670.657
363.077	668.957
363.081	673.757
363.086	714.257
363.091	973.556
363.096	2473.16
363.1	6543.76
363.105	10673
363.11	11166.2
363.115	9866.36
363.119	6633.05
363.124	2654.56
363.129	1057.16
363.134	735.655
363.138	675.055
363.143	653.355
363.148	646.454
363.153	642.254
363.158	640.754
363.162	640.754
363.167	655.154
363.172	729.654
363.177	868.053
363.181	948.853
363.186	937.953
363.191	883.653
363.196	758.852
363.2	665.752
363.205	635.352
363.21	632.752
363.215	629.452
363.219	629.652
363.224	628.351
363.229	626.051
363.234	624.951
363.238	624.951
363.243	622.851
363.248	621.75
363.253	620.35
363.257	627.85
363.262	650.55
363.267	676.65
363.272	681.75
363.276	672.849
363.281	657.849
363.286	637.049
363.291	629.849
363.296	625.949
363.3	626.049
363.305	623.248
363.31	616.348
363.315	613.348
363.319	613.848
363.324	613.648
363.329	614.048
363.334	615.447
363.338	617.847
363.343	628.347
363.348	685.547
363.353	812.347
363.357	887.746
363.362	866.446
363.367	832.146
363.372	731.446
363.376	643.946
363.381	648.445
363.386	719.145
363.391	800.445
363.395	799.545
363.4	782.245
363.405	732.145
363.41	651.644
363.415	620.144
363.419	616.444
363.424	618.244
363.429	634.344
363.434	654.243
363.438	663.543
363.443	660.243
363.448	650.743
363.453	636.543
363.457	627.242
363.462	628.942
363.467	629.242
363.472	629.942
363.476	624.942
363.481	617.842
363.486	615.341
363.491	614.441
363.495	615.341
363.5	613.641
363.505	613.941
363.51	613.141
363.514	611.24
363.519	611.34
363.524	612.44
363.529	614.14
363.533	618.84
363.538	620.039
363.543	619.139
363.548	621.239
363.552	624.339
363.557	628.339
363.562	629.839
363.567	627.038
363.572	629.238
363.576	642.238
363.581	668.438
363.586	673.738
363.591	665.137
363.595	655.737
363.6	645.637
363.605	694.637
363.61	794.337
363.614	848.337
363.619	830.436
363.624	801.736
363.629	714.636
363.633	651.536
363.638	673.936
363.643	764.735
363.648	837.635
363.652	838.435
363.657	818.735
363.662	748.435
363.667	664.535
363.671	624.534
363.676	618.234
363.681	623.334
363.686	667.834
363.69	831.334
363.695	1054.13
363.7	1137.63
363.705	1134.33
363.709	1045.33
363.714	857.933
363.719	713.033
363.724	643.432
363.728	623.832
363.733	618.432
363.738	616.232
363.743	614.432
363.748	612.531
363.752	612.531
363.757	611.831
363.762	611.531
363.767	612.631
363.771	610.431
363.776	611.33
363.781	612.93
363.786	620.73
363.79	622.828
363.795	623.818
363.8	628.28
363.805	633.014
363.808	634.552
363.813	627.644
363.818	621.137
363.822	616.729
363.827	614.821
363.832	614.214
363.837	616.606
363.842	620.699
363.846	620.991
363.851	621.283
363.856	622.976
363.861	622.668
363.866	620.26
363.87	618.053
363.875	616.745
363.88	621.838
363.885	635.43
363.89	669.822
363.894	748.815
363.899	1083.61
363.904	1594.1
363.909	1464.69
363.914	892.484
363.918	713.776
363.923	807.569
363.928	1245.16
363.933	2036.15
363.938	2159.85
363.942	1386.64
363.947	881.531
363.952	732.423
363.957	662.215
363.962	640.608
363.966	636
363.971	631.493
363.976	633.685
363.981	645.177
363.986	666.57
363.99	654.362
363.995	625.054
364	614.047
364.005	612.739
364.01	615.131
364.014	613.024
364.019	613.216
364.024	613.409
364.029	615.101
364.034	624.193
364.038	654.986
364.043	745.978
364.048	880.97
364.053	1008.56
364.057	1364.16
364.062	1735.05
364.067	1431.44
364.072	909.032
364.077	701.125
364.081	647.117
364.086	643.709
364.091	652.702
364.096	653.294
364.101	698.487
364.105	777.679
364.11	759.771
364.115	681.464
364.12	661.256
364.125	674.248
364.129	697.841
364.134	697.933
364.139	654.125
364.144	627.418
364.149	617.81
364.153	618.203
364.158	615.195
364.163	613.087
364.168	613.48
364.173	611.772
364.177	611.164
364.182	612.357
364.187	615.649
364.192	620.342
364.197	641.234
364.201	676.426
364.206	675.019
364.211	638.411
364.216	618.803
364.221	621.396
364.225	648.988
364.23	721.28
364.235	751.573
364.24	679.465
364.245	646.758
364.249	668.75
364.254	682.642
364.259	645.635
364.264	619.827
364.269	613.619
364.273	611.312
364.278	610.904
364.283	608.696
364.288	609.689
364.292	609.781
364.297	608.474
364.302	610.566
364.307	611.158
364.312	613.451
364.316	622.843
364.321	634.235
364.326	630.728
364.331	618.42
364.336	611.813
364.34	611.905
364.345	613.797
364.35	620.29
364.355	633.182
364.36	637.974
364.364	625.467
364.369	615.059
364.374	610.252
364.379	609.844
364.384	611.836
364.388	610.429
364.393	610.921
364.398	609.213
364.403	610.306
364.408	614.398
364.412	609.19
364.417	636.083
364.422	625.575
364.427	613.667
364.432	609.36
364.436	608.752
364.441	608.945
364.446	609.737
364.451	611.329
364.456	614.222
364.46	625.614
364.465	638.307
364.47	687.299
364.475	894.891
364.479	1180.58
364.484	1106.58
364.489	787.968
364.494	646.661
364.499	618.953
364.503	613.246
364.508	612.738
364.513	617.43
364.518	622.023
364.523	624.015
364.527	615.907
364.532	613.8
364.537	610.892
364.542	610.585
364.547	610.577
364.551	612.669
364.556	617.062
364.561	639.354
364.566	729.346
364.571	934.939
364.575	1056.13
364.58	905.823
364.585	721.816
364.59	634.408
364.594	616.401
364.599	612.193
364.604	613.685
364.609	612.478
364.614	611.97
364.618	613.762
364.623	619.655
364.628	635.547
364.633	662.44
364.638	666.432
364.642	639.824
364.647	629.317
364.652	637.309
364.657	652.601
364.662	730.694
364.666	1083.09
364.671	1745.48
364.676	1840.27
364.681	1201.26
364.686	831.656
364.69	741.448
364.695	664.14
364.7	624.833
364.705	616.925
364.709	614.117
364.714	621.01
364.719	631.702
364.724	638.995
364.729	640.187
364.733	648.679
364.738	655.572
364.743	658.364
364.748	637.956
364.753	623.449
364.757	620.041
364.762	618.833
364.767	619.526
364.772	631.718
364.777	637.411
364.781	628.503
364.786	615.595
364.791	610.488
364.796	609.68
364.801	608.973
364.805	610.865
364.81	616.557
364.815	634.749
364.82	671.142
364.824	678.734
364.829	641.127
364.834	620.519
364.839	625.011
364.844	641.404
364.848	653.296
364.853	638.888
364.858	621.681
364.863	612.873
364.868	611.265
364.872	612.558
364.877	614.25
364.882	616.843
364.887	626.135
364.892	656.627
364.896	814.92
364.901	1232.21
364.906	1346.8
364.911	924.797
364.915	677.489
364.92	639.082
364.925	668.574
364.93	706.866
364.935	678.159
364.939	633.551
364.944	618.844
364.949	617.836
364.954	619.328
364.959	620.921
364.963	617.313
364.968	614.705
364.973	613.198
364.978	615.19
364.983	613.282
364.987	614.575
364.992	616.767
364.997	625.159
365.002	669.552
365.006	809.144
365.011	1066.44
365.016	1725.03
365.021	2379.12
365.026	1802.11
365.03	953.206
365.035	684.799
365.04	658.791
365.045	657.083
365.05	643.076
365.054	655.368
365.059	681.86
365.064	691.453
365.069	685.345
365.074	656.737
365.078	627.33
365.083	614.322
365.088	612.514
365.093	614.207
365.097	615.599
365.102	612.892
365.107	612.884
365.112	613.177
365.117	613.669
365.121	614.061
365.126	620.953
365.131	629.946
365.136	626.138
365.141	618.031
365.145	614.323
365.15	613.115
365.155	612.408
365.16	614.4
365.164	614.292
365.169	614.785
365.174	612.677
365.179	612.27
365.184	615.762
365.188	624.454
365.193	638.847
365.198	642.939
365.203	626.232
365.208	620.024
365.212	623.016
365.217	625.209
365.222	619.101
365.227	615.093
365.232	615.186
365.236	614.578
365.241	619.17
365.246	623.763
365.251	636.455
365.255	644.348
365.26	639.14
365.265	644.832
365.27	669.224
365.275	681.817
365.279	661.709
365.284	635.501
365.289	625.194
365.294	621.886
365.299	622.579
365.303	622.371
365.308	624.364
365.313	631.456
365.318	649.248
365.322	711.341
365.327	1025.23
365.332	2471.43
365.337	6124.42
365.342	7810.01
365.346	4449.9
365.351	1525.49
365.356	768.387
365.361	653.58
365.366	633.272
365.37	627.064
365.375	623.757
365.38	623.149
365.385	623.541
365.389	630.334
365.394	636.026
365.399	628.219
365.404	623.911
365.409	634.303
365.413	644.696
365.418	638.788
365.423	627.28
365.428	633.273
365.433	647.265
365.437	687.758
365.442	894.15
365.447	1217.64
365.452	1112.53
365.456	744.227
365.461	630.519
365.466	612.812
365.471	612.104
365.476	610.596
365.48	613.589
365.485	620.881
365.49	627.174
365.495	617.466
365.5	610.958
365.504	610.051
365.509	611.743
365.514	621.635
365.519	665.228
365.523	747.62
365.528	748.412
365.533	691.905
365.538	659.397
365.543	639.79
365.547	627.782
365.552	616.174
365.557	612.067
365.562	613.559
365.567	619.151
365.571	620.144
365.576	627.336
365.581	674.228
365.586	771.421
365.59	779.713
365.595	682.906
365.6	623.598
365.605	609.59
365.61	609.383
365.614	607.675
365.619	607.168
365.624	608.96
365.629	608.252
365.633	610.545
365.638	615.737
365.643	617.529
365.648	615.922
365.653	612.014
365.657	614.107
365.662	622.999
365.667	659.691
365.672	798.784
365.677	1061.88
365.681	1084.17
365.686	835.661
365.691	684.953
365.696	640.045
365.7	661.538
365.705	723.83
365.71	728.822
365.715	657.015
365.72	618.507
365.724	609.4
365.729	610.892
365.734	610.884
365.739	611.677
365.743	614.669
365.748	632.562
365.753	684.454
365.758	708.446
365.763	662.839
365.767	638.331
365.772	629.523
365.777	619.816
365.782	613.208
365.787	611.301
365.791	608.393
365.796	607.985
365.801	609.378
365.806	608.97
365.81	608.762
365.815	610.955
365.82	616.447
365.825	644.24
365.83	747.232
365.834	894.324
365.839	893.716
365.844	773.809
365.849	795.101
365.854	847.794
365.858	773.086
365.863	691.278
365.868	770.471
365.873	913.163
365.877	855.355
365.882	691.248
365.887	628.24
365.892	617.633
365.897	620.625
365.901	620.017
365.906	621.91
365.911	625.702
365.916	621.594
365.92	622.687
365.925	644.579
365.93	708.671
365.935	776.064
365.94	747.656
365.944	671.849
365.949	674.841
365.954	798.233
365.959	1105.73
365.963	1328.72
365.968	1070.81
365.973	904.403
365.978	1181.2
365.983	1245.49
365.987	892.68
365.992	666.072
365.997	618.065
366.002	610.857
366.007	613.849
366.011	612.142
366.016	611.034
366.021	609.727
366.026	610.619
366.03	617.011
366.035	634.504
366.04	663.996
366.045	677.288
366.05	644.381
366.054	614.173
366.059	607.965
366.064	606.558
366.069	606.35
366.073	606.343
366.078	607.335
366.083	607.427
366.088	605.42
366.093	605.512
366.097	605.604
366.102	605.897
366.107	606.389
366.112	607.182
366.116	609.674
366.121	611.166
366.126	609.159
366.131	609.651
366.136	614.743
366.14	622.636
366.145	625.328
366.15	621.421
366.155	612.413
366.159	607.905
366.164	609.498
366.169	612.79
366.174	610.482
366.179	608.675
366.183	608.567
366.188	610.059
366.193	608.252
366.198	608.444
366.202	607.937
366.207	607.529
366.212	609.221
366.217	614.214
366.222	636.006
366.226	732.099
366.231	938.891
366.236	1000.28
366.241	823.075
366.246	802.768
366.25	1189.96
366.255	1598.15
366.26	1293.05
366.265	795.837
366.269	637.53
366.274	613.022
366.279	609.715
366.284	612.807
366.289	629.699
366.293	705.292
366.298	869.084
366.303	934.376
366.308	788.769
366.312	655.061
366.317	622.854
366.322	616.246
366.327	612.438
366.332	610.531
366.336	610.123
366.341	608.115
366.346	608.508
366.351	609.2
366.355	611.492
366.36	618.385
366.365	618.077
366.37	610.87
366.375	608.862
366.379	609.454
366.384	610.947
366.389	610.839
366.394	607.131
366.398	609.124
366.403	623.916
366.408	650.809
366.413	648.601
366.418	622.393
366.422	613.885
366.427	618.678
366.432	623.17
366.437	617.863
366.441	618.755
366.446	623.647
366.451	628.94
366.456	641.332
366.461	639.725
366.465	622.617
366.47	609.009
366.475	607.802
366.48	611.794
366.484	616.086
366.489	630.279
366.494	639.771
366.499	677.263
366.504	794.456
366.508	853.348
366.513	738.541
366.518	638.133
366.523	611.325
366.527	607.418
366.532	607.61
366.537	611.502
366.542	614.095
366.546	612.987
366.551	609.08
366.556	605.772
366.561	604.464
366.566	606.057
366.57	605.349
366.575	606.841
366.58	606.434
366.585	608.826
366.589	621.419
366.594	668.911
366.599	726.803
366.604	702.996
366.609	646.388
366.613	631.78
366.618	628.473
366.623	626.565
366.628	664.857
366.632	793.35
366.637	906.442
366.642	802.235
366.647	662.527
366.652	616.819
366.656	615.012
366.661	636.104
366.666	681.296
366.671	692.089
366.675	659.881
366.68	720.474
366.685	1031.17
366.69	1409.46
366.695	1239.15
366.699	831.243
366.704	659.935
366.709	621.728
366.714	614.62
366.718	612.413
366.723	624.605
366.728	644.697
366.733	643.99
366.738	620.782
366.742	610.674
366.747	611.467
366.752	620.059
366.757	620.351
366.761	612.044
366.766	608.636
366.771	616.129
366.776	660.221
366.78	812.013
366.785	926.006
366.79	811.198
366.795	670.59
366.8	620.783
366.804	609.775
366.809	605.268
366.814	605.86
366.819	603.952
366.823	607.145
366.828	608.537
366.833	616.529
366.838	620.722
366.843	627.414
366.847	659.406
366.852	674.999
366.857	645.091
366.862	613.784
366.866	611.076
366.871	641.368
366.876	709.261
366.881	722.253
366.885	653.145
366.89	613.338
366.895	607.03
366.9	608.622
366.905	615.015
366.909	621.407
366.914	619.1
366.919	613.392
366.924	614.584
366.928	624.177
366.933	626.969
366.938	620.961
366.943	619.054
366.948	616.846
366.952	609.539
366.957	605.231
366.962	607.323
366.967	610.016
366.971	614.408
366.976	639.7
366.981	744.293
366.986	841.485
366.991	790.478
366.995	717.17
367	672.062
367.005	626.955
367.01	625.847
367.014	663.339
367.019	698.432
367.024	664.924
367.029	618.016
367.033	607.009
367.038	606.001
367.043	605.994
367.048	605.586
367.053	608.178
367.057	615.571
367.062	632.963
367.067	634.155
367.072	618.448
367.076	608.24
367.081	605.832
367.086	606.425
367.091	612.917
367.095	620.11
367.1	618.202
367.105	613.794
367.11	624.687
367.115	637.879
367.119	632.471
367.124	623.464
367.129	653.956
367.134	709.049
367.138	712.941
367.143	654.533
367.148	618.926
367.153	610.218
367.158	608.01
367.162	617.703
367.167	648.195
367.172	692.888
367.177	681.78
367.181	632.672
367.186	609.765
367.191	606.857
367.196	610.849
367.2	632.042
367.205	697.034
367.21	755.726
367.215	713.319
367.22	637.411
367.224	611.404
367.229	607.696
367.234	615.988
367.239	653.581
367.243	716.073
367.248	697.965
367.253	633.058
367.258	607.75
367.262	606.143
367.267	604.435
367.272	608.127
367.277	613.22
367.282	621.512
367.286	618.604
367.291	610.897
367.296	608.989
367.301	610.182
367.305	610.274
367.31	606.966
367.315	606.359
367.32	611.251
367.324	629.643
367.329	662.836
367.334	666.328
367.339	633.92
367.344	614.913
367.348	611.905
367.353	617.198
367.358	624.79
367.363	655.582
367.367	794.875
367.372	1147.47
367.377	1326.96
367.382	1015.35
367.387	705.044
367.391	623.937
367.396	611.229
367.401	613.921
367.406	618.614
367.41	631.706
367.415	633.398
367.42	622.691
367.425	612.283
367.429	614.775
367.434	642.568
367.439	703.76
367.444	713.553
367.448	658.645
367.453	639.637
367.458	706.63
367.463	936.522
367.468	1492.51
367.472	2125.11
367.477	1851.6
367.482	1089.29
367.487	716.484
367.491	627.476
367.496	614.769
367.501	611.061
367.506	609.253
367.51	611.746
367.515	611.838
367.52	611.73
367.525	608.523
367.53	609.615
367.534	615.808
367.539	646.4
367.544	706.092
367.549	719.785
367.553	660.877
367.558	618.369
367.563	609.162
367.568	610.254
367.572	612.647
367.577	615.139
367.582	620.731
367.587	661.924
367.592	832.816
367.596	1075.91
367.601	1012.5
367.606	757.593
367.611	636.185
367.615	617.878
367.62	622.17
367.625	632.563
367.63	639.655
367.634	627.947
367.639	615.54
367.644	621.232
367.649	627.124
367.654	635.117
367.658	637.409
367.663	628.602
367.668	617.494
367.673	612.486
367.677	613.179
367.682	614.171
367.687	616.763
367.692	613.856
367.696	613.248
367.701	612.141
367.706	612.733
367.711	613.425
367.715	614.818
367.72	620.61
367.725	631.102
367.73	642.095
367.735	689.787
367.739	842.979
367.744	989.972
367.749	886.664
367.754	695.956
367.758	637.649
367.763	624.841
367.768	619.634
367.773	619.226
367.777	622.218
367.782	629.311
367.787	634.303
367.792	630.296
367.797	627.088
367.801	621.48
367.806	623.373
367.811	627.265
367.816	630.457
367.82	629.85
367.825	628.242
367.83	627.034
367.835	627.027
367.839	630.219
367.844	630.212
367.849	634.904
367.854	640.596
367.858	652.589
367.863	717.081
367.868	1091.17
367.873	2222.67
367.878	3330.26
367.882	2624.95
367.887	1291.54
367.892	753.735
367.897	668.428
367.901	711.72
367.906	785.812
367.911	786.805
367.916	798.097
367.92	995.689
367.925	1072.68
367.93	834.474
367.935	665.267
367.939	632.659
367.944	628.151
367.949	628.744
367.954	626.036
367.959	626.729
367.963	627.821
367.968	627.313
367.973	626.706
367.978	625.998
367.982	627.99
367.987	631.983
367.992	635.975
367.997	658.067
368.001	695.86
368.006	713.252
368.011	691.245
368.016	655.837
368.02	640.429
368.025	640.022
368.03	654.814
368.035	659.106
368.04	647.699
368.044	635.591
368.049	633.583
368.054	636.376
368.059	645.068
368.063	656.26
368.068	656.453
368.073	650.345
368.078	651.038
368.082	656.13
368.087	659.622
368.092	664.915
368.097	667.907
368.101	688.6
368.106	762.292
368.111	1225.38
368.116	4046.68
368.12	13923.7
368.125	25779.4
368.13	21515.9
368.135	8331.75
368.14	2055.54
368.144	892.531
368.149	737.523
368.154	729.316
368.159	739.408
368.163	774
368.168	914.693
368.173	975.085
368.178	823.577
368.182	702.57
368.187	698.162
368.192	693.154
368.197	662.347
368.201	642.939
368.206	637.832
368.211	639.424
368.216	636.816
368.22	637.709
368.225	634.501
368.23	642.893
368.235	722.186
368.24	1100.28
368.244	1941.77
368.249	2442.86
368.254	2041.16
368.259	1392.85
368.263	906.24
368.268	680.833
368.273	632.725
368.278	624.417
368.282	622.31
368.287	633.002
368.292	652.094
368.297	684.187
368.301	857.979
368.306	1384.07
368.311	1786.26
368.316	1392.46
368.32	845.849
368.325	654.741
368.33	624.033
368.335	614.226
368.34	612.718
368.344	616.21
368.349	619.103
368.354	615.395
368.359	613.687
368.363	612.98
368.368	622.472
368.373	668.565
368.378	813.257
368.382	927.949
368.387	834.142
368.392	680.434
368.397	623.426
368.401	614.019
368.406	627.611
368.411	692.104
368.416	808.096
368.42	837.488
368.425	737.081
368.43	668.273
368.435	657.465
368.44	651.558
368.444	635.85
368.449	625.043
368.454	619.735
368.459	617.927
368.463	623.32
368.468	659.712
368.473	735.004
368.478	755.197
368.482	682.789
368.487	624.481
368.492	608.774
368.497	608.766
368.501	607.759
368.506	606.451
368.511	606.943
368.516	607.436
368.52	610.128
368.525	618.22
368.53	631.513
368.535	629.905
368.539	617.598
368.544	608.49
368.549	610.682
368.554	617.675
368.559	621.167
368.563	615.659
368.568	611.352
368.573	609.044
368.578	609.536
368.582	606.929
368.587	605.421
368.592	605.614
368.597	606.206
368.601	606.598
368.606	611.091
368.611	622.283
368.616	633.876
368.62	626.268
368.625	613.36
368.63	611.753
368.635	619.045
368.639	628.537
368.644	625.73
368.649	620.322
368.654	617.814
368.658	621.407
368.663	624.199
368.668	616.491
368.673	610.284
368.677	607.676
368.682	608.269
368.687	617.761
368.692	628.253
368.697	629.446
368.701	629.038
368.706	645.231
368.711	805.423
368.716	1456.41
368.72	2565.71
368.725	2752
368.73	1705.59
368.735	912.485
368.739	705.577
368.744	672.569
368.749	693.662
368.754	754.554
368.758	797.646
368.763	739.139
368.768	652.731
368.773	620.524
368.777	617.516
368.782	612.808
368.787	610.301
368.792	611.493
368.796	611.385
368.801	612.678
368.806	614.27
368.811	625.763
368.815	681.855
368.82	755.647
368.825	740.84
368.83	665.632
368.834	622.124
368.839	624.017
368.844	651.309
368.849	670.302
368.854	661.394
368.858	652.486
368.863	672.679
368.868	692.671
368.873	674.063
368.877	639.156
368.882	619.648
368.887	614.84
368.892	644.033
368.896	764.925
368.901	959.018
368.906	972.21
368.911	786.602
368.915	649.295
368.92	616.687
368.925	618.079
368.93	649.472
368.934	779.164
368.939	997.057
368.944	1047.45
368.949	902.941
368.953	749.834
368.958	679.126
368.963	639.518
368.968	626.711
368.972	631.703
368.977	637.395
368.982	623.588
368.987	610.28
368.991	610.473
368.996	633.065
369.001	685.257
369.006	722.15
369.01	686.142
369.015	642.335
369.02	630.927
369.025	622.519
369.029	613.811
369.034	609.504
369.039	611.696
369.044	619.089
369.048	622.381
369.053	618.873
369.058	629.466
369.063	686.158
369.068	769.05
369.072	784.143
369.077	705.335
369.082	629.728
369.087	609.22
369.091	614.812
369.096	646.105
369.101	690.797
369.106	707.789
369.11	678.682
369.115	632.474
369.12	608.067
369.125	605.559
369.129	604.951
369.134	606.744
369.139	623.436
369.144	666.128
369.148	719.121
369.153	709.713
369.158	656.405
369.163	623.598
369.167	620.39
369.172	632.183
369.177	675.175
369.182	757.267
369.186	848.56
369.191	817.052
369.196	703.544
369.201	627.837
369.205	609.229
369.21	603.722
369.215	601.714
369.22	601.806
369.224	602.299
369.229	605.491
369.234	609.283
369.239	612.576
369.243	608.068
369.248	604.161
369.253	603.153
369.258	602.745
369.262	602.938
369.267	604.23
369.272	608.322
369.277	620.415
369.281	629.407
369.286	623.7
369.291	611.392
369.296	605.184
369.3	604.677
369.305	604.569
369.31	607.661
369.315	619.154
369.319	641.746
369.324	654.938
369.329	643.531
369.334	633.523
369.339	626.416
369.343	615.608
369.348	610.6
369.353	624.593
369.357	704.885
369.362	858.677
369.367	921.07
369.372	809.662
369.376	673.554
369.381	623.647
369.386	609.639
369.391	601.832
369.396	602.324
369.4	600.616
369.405	601.509
369.41	602.001
369.415	602.893
369.419	604.386
369.424	607.978
369.429	623.371
369.434	666.763
369.438	715.555
369.443	701.348
369.448	647.64
369.453	610.633
369.457	601.825
369.462	601.317
369.467	602.509
369.472	606.302
369.476	619.594
369.481	630.487
369.486	624.779
369.491	609.471
369.495	602.564
369.5	602.156
369.505	606.548
369.51	615.541
369.514	616.733
369.519	611.126
369.524	612.318
369.529	618.21
369.533	624.103
369.538	617.095
369.543	607.687
369.548	604.48
369.552	604.472
369.557	613.065
369.562	633.357
369.567	644.849
369.571	632.242
369.576	618.034
369.581	612.726
369.586	625.019
369.59	665.811
369.595	713.104
369.6	705.296
369.605	652.888
369.609	617.581
369.614	605.273
369.619	603.865
369.624	601.658
369.628	602.25
369.633	605.343
369.638	609.635
369.643	612.827
369.647	625.919
369.652	675.112
369.657	739.904
369.662	761.697
369.666	712.589
369.671	646.681
369.676	612.174
369.681	606.566
369.685	609.359
369.69	623.751
369.695	637.543
369.7	650.036
369.704	653.028
369.709	638.62
369.714	617.213
369.719	604.705
369.723	601.598
369.728	609.19
369.733	617.182
369.738	619.575
369.742	614.867
369.747	605.559
369.752	602.652
369.757	602.044
369.761	603.636
369.766	604.629
369.771	613.121
369.776	651.314
369.78	767.306
369.785	894.398
369.79	864.091
369.795	733.183
369.799	639.575
369.804	612.568
369.809	606.66
369.814	607.252
369.818	609.345
369.823	605.937
369.828	605.93
369.833	609.222
369.837	612.714
369.842	633.707
369.847	746.699
369.852	978.591
369.856	1114.88
369.861	965.076
369.866	735.169
369.871	628.261
369.875	608.653
369.88	607.246
369.885	605.938
369.889	606.53
369.894	606.523
369.899	604.515
369.904	603.607
369.909	603
369.913	607.992
369.918	612.785
369.923	619.277
369.927	626.169
369.932	640.862
369.937	636.654
369.942	620.547
369.946	606.439
369.951	602.931
369.956	603.824
369.961	606.716
369.965	609.908
369.97	640.301
369.975	695.293
