#Acq. time (s)=	0.02
#Accumulations=	20
#Range (nm)=	429...437
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(s)=	5
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A_05
#Remark=	
#Date=	10.12.2019 10:21
#Acquired=	10.12.2019 10:21:02
436.575	612.7
436.579	610.7
436.584	610.9
436.588	608.1
436.592	608.3
436.597	608.7
436.601	609.1
436.606	607.5
436.61	608.5
436.615	608
436.619	607.3
436.624	607.2
436.628	607.2
436.632	608.1
436.637	607.7
436.641	607.9
436.646	608.4
436.65	609
436.655	608.5
436.659	607.9
436.663	609.2
436.668	611.1
436.672	610.8
436.677	614.5
436.681	618.2
436.686	631.9
436.69	713.9
436.695	1052.6
436.699	1625.5
436.703	1945.4
436.708	1717.7
436.712	1155.1
436.717	733.7
436.721	636.1
436.726	619.1
436.73	615
436.734	613
436.739	611.4
436.743	611
436.748	611.8
436.752	611.2
436.757	611
436.761	610.9
436.766	610.9
436.77	610.5
436.774	610.3
436.779	612.8
436.783	627.3
436.788	661.8
436.792	710.7
436.797	737.7
436.801	711.7
436.805	660.8
436.81	626
436.814	619.4
436.819	629.3
436.823	639.5
436.828	641.8
436.832	629.5
436.836	618.3
436.841	611.1
436.845	608.8
436.85	609.1
436.854	609
436.859	610.1
436.863	610.1
436.867	610.4
436.872	612.3
436.876	614.1
436.881	614.7
436.885	614
436.89	613.5
436.894	610.9
436.898	612.6
436.903	615
436.907	614.8
436.912	615.9
436.916	615.9
436.921	617.2
436.925	618.2
436.93	614.3
436.934	612.6
436.938	613
436.943	612.2
436.947	614.8
436.952	619.8
436.956	624.4
436.961	625.5
436.965	626.2
436.969	626.6
436.974	639.4
436.978	692.8
436.983	1033.2
436.987	2109.8
436.992	3440.6
436.996	3833.6
