#Acq. time (s)=	0.15
#Accumulations=	20
#Range (nm)=	454...467
#Windows=	2
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.38
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:16
#Acquired=	10.12.2019 10:16:02
461.343	615.6
461.348	613.7
461.352	612.8
461.356	615.8
461.36	617.2
461.365	620.1
461.369	620.5
461.373	617.9
461.378	616.3
461.382	613.3
461.386	613.7
461.391	622.6
461.395	655.4
461.399	711.9
461.404	756.3
461.408	737
461.412	682.7
461.417	637.3
461.421	617.8
461.425	615.3
461.429	612.4
461.434	611.5
461.438	611.2
461.442	613.7
461.447	613.8
461.451	616.1
461.455	614
461.46	614.5
461.464	609.9
461.468	609.4
461.473	610.2
461.477	612.6
461.481	614.4
461.485	616.4
461.49	616
461.494	613.4
461.498	613.6
461.503	613.8
461.507	612.7
461.511	611.7
461.516	610.2
461.52	611.8
461.524	616
461.529	623.8
461.533	629.8
461.537	627.2
461.541	620.8
461.546	616
461.55	622.8
461.554	645.9
461.559	672.6
461.563	679.9
461.567	658.7
461.572	633.2
461.576	618.3
461.58	612.8
461.585	610.3
461.589	609.4
461.593	609.2
461.597	610.8
461.602	612.8
461.606	613.5
461.61	615.1
461.615	617.3
461.619	616
461.623	613.6
461.628	612.1
461.632	613.4
461.636	612.7
461.641	615.7
461.645	612.7
461.649	611.8
461.653	612.2
461.658	611.6
461.662	612.1
461.666	613.5
461.671	614.5
461.675	613.7
461.679	609.9
461.684	611.1
461.688	610.8
461.692	611.1
461.697	609.3
461.701	610.4
461.705	612.9
461.709	621.3
461.714	653.4
461.718	695.5
461.722	719.4
461.727	704.5
461.731	671.6
461.735	637
461.74	625.6
461.744	629.7
461.748	627.4
461.753	624.8
461.757	618.3
461.761	613.3
461.765	611.7
461.77	611.2
461.774	612.3
461.778	612.2
461.783	612
461.787	610.9
461.791	610.8
461.796	612
461.8	612.7
461.804	613.4
461.809	616
461.813	619.6
461.817	618.8
461.821	616.9
461.826	614.3
461.83	611.8
461.834	612.1
461.839	613.2
461.843	614.6
461.847	614.6
461.852	614.9
461.856	619.2
461.86	629.2
461.864	639.6
461.869	639.8
461.873	629.8
461.877	620.9
461.882	616.2
461.886	617.6
461.89	618.4
461.895	616.6
461.899	616.2
461.903	612.9
461.908	613.2
461.912	614.9
461.916	617.3
461.92	619.2
461.925	614.3
461.929	615.1
461.933	615.9
461.938	617.1
461.942	620.4
461.946	624
461.951	632
461.955	663.8
461.959	847.3
461.963	1435.8
461.968	2310.9
461.972	2818.3
461.976	2497.2
461.981	1645.9
461.985	921.6
461.989	681.4
461.994	631.4
461.998	620.5
462.002	617
462.007	615.8
462.011	613.7
462.015	613
462.019	612.5
462.024	612.7
462.028	612.6
462.032	612.9
462.037	612.3
462.041	612.6
462.045	612.7
462.05	613.1
462.054	616.2
462.058	618.9
462.062	623
462.067	622.8
462.071	623.9
462.075	622.3
462.08	622.5
462.084	628.3
462.088	634.4
462.093	637.5
462.097	633.5
462.101	622.5
462.105	613.9
462.11	610.4
462.114	610.2
462.118	610.3
462.123	609.9
462.127	610.6
462.131	609.9
462.136	612.8
462.14	611.5
462.144	612.2
462.148	612
462.153	610.5
462.157	609.9
462.161	609.4
462.166	608.5
462.17	609.4
462.174	609.9
462.179	608.5
462.183	610.3
462.187	611.8
462.191	618.7
462.196	624.8
462.2	631.1
462.204	629.9
462.209	623.4
462.213	618.3
462.217	619.8
462.222	644
462.226	694.5
462.23	737.6
462.234	733.9
462.239	697.8
462.243	648.4
462.247	621.3
462.252	614.7
462.256	611.9
462.26	613.7
462.265	615.4
462.269	628.5
462.273	666.3
462.277	737
462.282	810.4
462.286	842.8
462.29	822.4
462.295	764.7
462.299	713.1
462.303	667.5
462.308	632.3
462.312	616.4
462.316	613.4
462.32	615
462.325	618
462.329	625.4
462.333	632.8
462.338	632.2
462.342	632.7
462.346	633.4
462.351	649.3
462.355	668.6
462.359	678.6
462.363	669.5
462.368	643.2
462.372	622.8
462.376	613.3
462.381	610.5
462.385	610.2
462.389	610.8
462.394	610.1
462.398	609.9
462.402	609.5
462.406	610
462.411	610.1
462.415	612.9
462.419	624.8
462.424	649.2
462.428	685.4
462.432	707.8
462.437	698.9
462.441	678.1
462.445	655.6
462.449	650.3
462.454	641.4
462.458	629.2
462.462	618.6
462.467	615.3
462.471	615.4
462.475	613.9
462.48	613.8
462.484	612
462.488	614.6
462.492	616.9
462.497	619.5
462.501	620.4
462.505	625.2
462.51	632.6
462.514	641.2
462.518	649.3
462.522	647.1
462.527	640.6
462.531	635.4
462.535	659.4
462.54	747.9
462.544	903.9
462.548	1019.1
462.553	1024.7
462.557	932.5
462.561	789.3
462.565	669
462.57	626
462.574	616.3
462.578	614.5
462.583	615.3
462.587	617.4
462.591	621.3
462.596	621.9
462.6	620.6
462.604	622.2
462.608	628.7
462.613	635.1
462.617	634.7
462.621	627.6
462.626	619.7
462.63	613.5
462.634	612.8
462.638	613.1
462.643	616.1
462.647	627.1
462.651	646.2
462.656	663.4
462.66	665.8
462.664	654.7
462.669	636.6
462.673	622.3
462.677	616
462.681	612.7
462.686	610.8
462.69	612.7
462.694	620.4
462.699	640.7
462.703	663.8
462.707	678.7
462.711	680.7
462.716	664.1
462.72	645.1
462.724	633.9
462.729	626.7
462.733	626.1
462.737	637.7
462.742	670.8
462.746	762.1
462.75	1008.7
462.754	1313.2
462.759	1450.6
462.763	1319.6
462.767	1022.1
462.772	737.4
462.776	666.7
462.78	676.7
462.784	702.5
462.789	731.4
462.793	738.1
462.797	717.6
462.802	678
462.806	636.4
462.81	620.6
462.815	613.7
462.819	616
462.823	620.5
462.827	638.8
462.832	680.3
462.836	730.3
462.84	750.8
462.845	731.8
462.849	685.2
462.853	637.3
462.857	618
462.862	613.3
462.866	613.5
462.87	613.2
462.875	615.8
462.879	616.8
462.883	625.5
462.888	613.148
462.893	613.549
462.897	612.751
462.901	614.352
462.906	618.554
462.91	628.456
462.914	638.857
462.919	637.559
462.923	628.26
462.927	633.562
462.932	646.164
462.936	661.965
462.94	685.867
462.945	699.168
462.949	706.07
462.953	750.072
462.958	757.673
462.962	689.475
462.966	645.777
462.971	659.578
462.975	713.98
462.979	742.682
462.984	699.183
462.988	648.185
462.992	622.286
462.997	613.788
463.001	612.99
463.006	612.691
463.01	610.993
463.014	609.294
463.019	609.396
463.023	609.798
463.027	611.099
463.032	611.401
463.036	613.103
463.04	611.804
463.045	609.906
463.049	611.207
463.053	609.509
463.058	609.911
463.062	608.812
463.066	609.214
463.071	611.016
463.075	611.117
463.079	616.619
463.084	622.72
463.088	621.222
463.092	614.624
463.097	610.525
463.101	612.127
463.105	614.828
463.11	616.33
463.114	620.532
463.118	636.433
463.123	648.235
463.127	645.837
463.132	630.938
463.136	619.34
463.14	614.441
463.145	610.343
463.149	610.245
463.153	608.346
463.158	612.048
463.162	611.649
463.166	614.951
463.171	621.353
463.175	625.754
463.179	630.156
463.184	629.458
463.188	632.159
463.192	632.861
463.197	641.462
463.201	638.864
463.205	621.766
463.21	612.067
463.214	611.069
463.218	612.271
463.223	609.772
463.227	609.074
463.231	610.875
463.236	612.577
463.24	611.879
463.244	610.28
463.249	611.282
463.253	616.083
463.257	617.185
463.262	618.987
463.266	613.888
463.27	613.39
463.275	611.592
463.279	612.593
463.284	611.695
463.288	612.296
463.292	613.098
463.297	612
463.301	611.801
463.305	611.503
463.31	612.005
463.314	611.706
463.318	612.308
463.323	611.609
463.327	613.611
463.331	621.413
463.336	638.514
463.34	655.516
463.344	651.318
463.349	631.619
463.353	622.121
463.357	628.822
463.362	637.824
463.366	632.826
463.37	619.827
463.375	615.129
463.379	614.63
463.383	616.832
463.388	618.234
463.392	623.835
463.396	638.037
463.401	655.539
463.405	723.54
463.409	1004.34
463.414	1814.14
463.418	2785.55
463.422	2533.35
463.427	1389.85
463.431	806.05
463.435	671.452
463.44	678.853
463.444	755.155
463.448	814.456
463.453	694.958
463.457	730.86
463.461	724.461
463.466	768.963
463.47	784.865
463.475	716.066
463.479	662.368
463.483	672.169
463.488	692.771
463.492	666.173
463.496	625.374
463.501	615.176
463.505	618.577
463.509	625.679
463.514	625.881
463.518	620.382
463.522	617.584
463.527	621.986
463.531	623.987
463.535	632.089
463.54	661.89
463.544	694.292
463.548	679.794
463.553	635.995
463.557	618.397
463.561	612.698
463.566	610.8
463.57	610.602
463.574	611.803
463.579	611.205
463.583	612.707
463.587	617.208
463.592	628.31
463.596	653.711
463.6	669.213
463.605	653.215
463.609	627.516
463.613	614.718
463.618	614.52
463.622	614.121
463.626	614.323
463.631	617.024
463.635	625.726
463.639	647.528
463.644	693.429
463.648	786.231
463.652	1191.43
463.657	2431.73
463.661	3197.84
463.665	2087.94
463.67	964.139
463.674	703.74
463.678	660.742
463.683	633.344
463.687	621.546
463.691	617.947
463.696	617.049
463.7	614.95
463.704	615.752
463.709	620.953
463.713	637.055
463.717	692.457
463.722	790.659
463.726	835.66
463.73	794.162
463.735	721.163
463.739	655.765
463.743	623.366
463.748	615.868
463.752	616.17
463.757	627.571
463.761	646.673
463.765	660.375
463.77	664.476
463.774	655.378
463.778	637.979
463.783	618.781
463.787	613.383
463.791	613.484
463.796	611.286
463.8	611.388
463.804	609.889
463.809	611.491
463.813	611.792
463.817	613.194
463.822	624.596
463.826	636.697
463.83	632.099
463.835	620.8
463.839	612.202
463.843	611.404
463.848	611.705
463.852	612.107
463.856	612.809
463.861	614.61
463.865	618.812
463.869	629.814
463.874	636.415
463.878	629.417
463.882	626.718
463.887	627.22
463.891	627.522
463.895	622.723
463.9	616.625
463.904	617.126
463.908	614.728
463.913	616.03
463.917	616.731
463.921	615.733
463.926	613.535
463.93	611.936
463.934	613.438
463.939	613.139
463.943	614.041
463.947	613.643
463.952	617.644
463.956	634.946
463.96	691.048
463.965	773.049
463.969	769.151
463.973	685.152
463.978	630.954
463.982	616.756
463.986	615.057
463.991	614.459
463.995	620.661
463.999	630.862
464.004	638.764
464.008	636.565
464.012	639.667
464.017	632.568
464.021	624.27
464.025	619.172
464.03	618.373
464.034	615.475
464.038	614.177
464.043	614.078
464.047	614.58
464.051	613.682
464.056	616.383
464.06	614.385
464.064	615.286
464.069	616.088
464.073	617.99
464.077	619.591
464.082	622.093
464.086	632.894
464.09	669.296
464.095	719.998
464.099	743.899
464.103	754.201
464.108	835.903
464.112	1107.9
464.116	1300.71
464.121	1104.71
464.125	799.909
464.129	661.911
464.134	630.712
464.138	625.214
464.142	630.916
464.147	654.917
464.151	675.419
464.155	657.02
464.16	634.222
464.164	630.324
464.168	641.625
464.173	672.927
464.177	783.328
464.181	1238.13
464.186	2808.33
464.19	5487.13
464.194	6064.54
464.199	3499.94
464.203	1435.44
464.207	791.94
464.212	661.941
464.216	634.443
464.22	626.545
464.225	633.846
464.229	650.548
464.233	666.25
464.238	679.851
464.242	751.653
464.246	1013.95
464.251	1302.86
464.255	1232.66
464.259	1015.56
464.264	921.261
464.268	784.363
464.272	668.464
464.277	646.366
464.281	666.967
464.285	673.669
464.29	653.97
464.294	640.272
464.298	640.574
464.303	653.575
464.307	693.277
464.311	714.279
464.316	676.88
464.32	636.882
464.324	619.883
464.329	613.485
464.333	610.587
464.337	612.088
464.342	611.69
464.346	612.892
464.35	612.693
464.355	615.695
464.359	615.896
464.363	616.998
464.368	615.8
464.372	615.301
464.376	617.503
464.38	620.605
464.385	619.906
464.389	616.708
464.393	613.809
464.398	612.511
464.402	614.313
464.406	616.114
464.411	627.216
464.415	657.117
464.419	749.919
464.424	953.921
464.428	1040.12
464.432	859.324
464.437	684.026
464.441	630.527
464.445	624.629
464.45	639.23
464.454	672.032
464.458	684.934
464.463	653.435
464.467	625.637
464.471	617.339
464.476	618.34
464.48	617.842
464.484	621.143
464.489	632.445
464.493	648.647
464.497	644.148
464.502	625.25
464.506	616.852
464.51	616.553
464.515	613.355
464.519	614.056
464.523	617.958
464.528	632.86
464.532	655.161
464.536	733.063
464.541	987.565
464.545	1601.07
464.549	2114.57
464.554	1789.37
464.558	1074.17
464.562	737.473
464.567	657.574
464.571	650.876
464.575	640.878
464.58	626.779
464.584	616.581
464.588	612.582
464.593	612.984
464.597	612.985
464.601	614.687
464.606	620.289
464.61	628.991
464.614	629.192
464.619	623.194
464.623	614.895
464.627	613.497
464.632	612.698
464.636	616.2
464.64	625.402
464.645	643.003
464.649	646.105
464.653	628.207
464.658	616.808
464.662	611.81
464.666	611.712
464.671	611.513
464.675	618.315
464.679	643.116
464.683	671.118
464.688	654.82
464.692	621.221
464.696	612.123
464.701	610.924
464.705	610.626
464.709	611.428
464.714	612.329
464.718	614.831
464.722	628.633
464.727	662.334
464.731	695.336
464.735	679.337
464.74	642.139
464.744	630.741
464.748	623.042
464.753	614.944
464.757	612.045
464.761	613.047
464.766	611.649
464.77	612.85
464.774	614.352
464.779	613.854
464.783	612.255
464.787	613.557
464.792	616.158
464.796	616.06
464.8	612.662
464.805	613.563
464.809	615.065
464.813	612.867
464.818	615.168
464.822	612.57
464.826	612.771
464.831	611.873
464.835	612.975
464.839	617.576
464.844	616.578
464.848	612.779
464.852	613.081
464.857	611.083
464.861	611.884
464.865	614.486
464.869	626.088
464.874	651.889
464.878	687.791
464.882	686.792
464.887	651.294
464.891	627.096
464.895	617.397
464.9	614.999
464.904	613.001
464.908	614.702
464.913	619.904
464.917	638.405
464.921	688.307
464.926	743.509
464.93	723.31
464.934	659.712
464.939	628.813
464.943	626.315
464.947	624.017
464.952	618.718
464.956	613.02
464.96	614.422
464.965	618.623
464.969	620.425
464.973	619.326
464.978	615.228
464.982	618.63
464.986	616.831
464.991	617.833
464.995	620.734
464.999	615.636
465.004	612.338
465.008	611.839
465.012	614.841
465.016	623.143
465.021	658.844
465.025	760.046
465.029	808.647
465.034	714.349
465.038	631.551
465.042	615.552
465.047	613.354
465.051	614.756
465.055	617.957
465.06	622.159
465.064	624.76
465.068	631.662
465.073	640.464
465.077	630.665
465.081	621.367
465.086	622.269
465.09	621.27
465.094	615.772
465.099	612.773
465.103	616.475
465.107	630.877
465.112	673.878
465.116	726.28
465.12	719.182
465.125	659.583
465.129	625.385
465.133	616.686
465.138	615.788
465.142	624.19
465.146	665.791
465.15	737.393
465.155	741.095
465.159	670.296
465.163	623.498
465.168	612.799
465.172	611.401
465.176	613.003
465.181	618.204
465.185	670.606
465.189	612.908
465.194	611.209
465.198	611.411
465.202	611.912
465.207	612.714
465.211	612.915
465.215	618.217
465.22	626.619
465.224	629.52
465.228	623.422
465.233	625.424
465.237	637.525
465.241	692.027
465.246	779.628
465.25	793.13
465.254	710.932
465.258	668.433
465.263	697.535
465.267	749.237
465.271	789.338
465.276	784.04
465.28	706.841
465.284	648.243
465.289	638.645
465.293	641.646
465.297	629.648
465.302	621.45
465.306	615.551
465.31	617.853
465.315	617.954
465.319	621.356
465.323	620.458
465.328	618.959
465.332	624.261
465.336	638.262
465.341	641.264
465.345	632.666
465.349	621.667
465.354	618.269
465.358	621.071
465.362	628.372
465.366	634.674
465.371	655.175
465.375	684.177
465.379	666.479
465.384	632.58
465.388	622.182
465.392	617.883
465.397	617.885
465.401	619.987
465.405	618.888
465.41	620.29
465.414	621.092
465.418	621.093
465.423	620.695
465.427	622.896
465.431	623.998
465.436	627.1
465.44	628.201
465.444	626.803
465.449	626.305
465.453	626.006
465.457	624.108
465.461	622.609
465.466	622.211
465.47	623.013
465.474	625.014
465.479	632.216
465.483	640.818
465.487	638.819
465.492	628.321
465.496	625.122
465.5	623.424
465.505	624.926
465.509	625.427
465.513	627.429
465.518	630.53
465.522	637.132
465.526	646.534
465.531	654.135
465.535	657.537
465.539	652.639
465.544	651.14
465.548	649.642
465.552	641.643
465.556	634.845
465.561	634.847
465.565	644.148
465.569	662.65
465.574	674.552
465.578	662.853
465.582	651.455
465.587	649.956
465.591	665.258
465.595	687.56
465.6	680.861
465.604	661.663
465.608	652.065
465.613	650.766
465.617	653.468
465.621	657.569
465.626	668.171
465.63	712.273
465.634	786.374
465.638	818.776
465.643	801.978
465.647	762.579
465.651	707.381
465.656	692.282
465.66	728.884
465.664	899.686
465.669	1568.79
465.673	2950.99
465.677	3456.59
465.682	2262.29
465.686	1163.39
465.69	813.395
465.695	748.097
465.699	771.398
465.703	848
465.708	1077.3
465.712	2110.6
465.716	7908
465.72	21766.5
465.725	25290.4
465.729	11601
465.733	2744.81
465.738	1111.21
465.742	844.515
465.746	764.116
465.751	732.818
465.755	736.52
465.759	737.421
465.764	716.923
465.768	688.124
465.772	677.826
465.777	671.328
465.781	669.129
465.785	669.731
465.79	668.333
465.794	667.034
465.798	662.436
465.802	660.337
465.807	659.439
465.811	657.541
465.815	659.642
465.82	658.244
465.824	661.146
465.828	662.047
465.833	661.349
465.837	664.851
465.841	672.152
465.846	678.954
465.85	680.455
465.854	675.457
465.859	678.559
465.863	681.36
465.867	687.762
465.871	696.263
465.876	698.365
465.88	707.767
465.884	726.468
465.889	757.97
465.893	811.671
465.897	988.073
465.902	1592.57
465.906	4156.68
465.91	14157.5
465.915	37408.9
465.919	52104.3
465.923	42527
465.928	17850.1
465.932	4876.69
465.936	1614.29
465.94	950.189
465.945	799.791
465.949	745.092
465.953	718.594
465.958	707.296
465.962	698.797
465.966	699.599
465.971	702.401
465.975	702.602
465.979	697.504
465.984	679.505
465.988	661.107
465.992	653.409
465.997	644.21
466.001	642.812
466.005	637.513
466.009	635.015
466.014	632.817
466.018	630.118
466.022	628.72
466.027	630.522
466.031	629.823
466.035	632.025
466.04	641.427
466.044	693.628
466.048	905.73
466.053	1375.93
466.057	1564.03
466.061	1154.73
466.066	775.736
466.07	665.638
466.074	644.839
466.078	631.941
466.083	624.043
466.087	621.044
466.091	620.046
466.096	619.948
466.1	619.349
466.104	620.751
466.109	624.252
466.113	627.154
466.117	647.856
466.122	727.257
466.126	893.659
466.13	978.461
466.134	855.462
466.139	703.464
466.143	651.265
466.147	635.067
466.152	628.269
466.156	621.87
466.16	617.272
466.165	616.974
466.169	616.675
466.173	617.677
466.178	619.278
466.182	629.08
466.186	665.782
466.191	705.883
466.195	707.385
466.199	686.686
466.203	659.788
466.208	640.59
466.212	640.791
466.216	657.793
466.221	697.795
466.225	728.496
466.229	718.498
466.234	696.399
466.238	668.501
466.242	643.503
466.247	625.404
466.251	618.506
466.255	616.107
466.259	614.609
466.264	615.411
466.268	614.412
466.272	615.114
466.277	618.316
466.281	621.717
466.285	621.019
466.29	619.221
466.294	617.222
466.298	615.224
466.303	616.925
466.307	625.727
466.311	650.029
466.315	664.73
466.32	646.232
466.324	622.533
466.328	614.435
466.333	613.937
466.337	613.738
466.341	619.24
466.346	632.842
466.35	637.443
466.354	628.645
466.359	617.346
466.363	612.548
466.367	610.85
466.371	612.651
466.376	611.753
466.38	611.954
466.384	613.456
466.389	615.158
466.393	616.259
466.397	614.961
466.402	614.862
466.406	616.964
466.41	629.666
466.415	651.967
466.419	668.169
466.423	661.771
466.427	643.772
466.432	638.274
466.436	635.975
466.44	622.177
466.445	615.579
466.449	613.58
466.453	612.882
466.458	614.284
466.462	614.385
466.466	615.087
466.471	619.789
466.475	627.69
466.479	648.492
466.483	666.693
466.488	660.495
466.492	635.896
466.496	631.598
466.501	648.8
466.505	671.702
466.509	678.603
466.514	653.605
466.518	628.806
466.522	615.908
466.527	614.609
466.531	612.411
466.535	614.813
466.539	613.314
466.544	613.216
466.548	616.018
466.552	624.419
466.557	638.721
466.561	651.823
466.565	642.224
466.57	627.826
466.574	617.927
466.578	613.729
466.583	611.031
466.587	611.632
466.591	610.934
466.595	612.435
466.6	610.537
466.604	610.639
466.608	611.74
466.613	612.142
466.617	612.344
466.621	612.945
466.626	612.747
466.63	612.248
466.634	613.55
466.638	615.452
466.643	618.153
466.647	620.355
466.651	617.056
466.656	619.258
466.66	615.56
466.664	614.361
466.669	613.963
466.673	617.165
466.677	625.566
466.682	650.968
466.686	676.669
466.69	659.671
466.694	627.873
466.699	617.474
466.703	617.476
466.707	620.177
466.712	619.779
466.716	618.181
466.72	617.482
466.725	619.584
466.729	621.186
466.733	629.887
466.737	655.689
466.742	721.49
466.746	799.792
466.75	792.494
466.755	708.095
466.759	648.097
466.763	646.999
466.768	722.1
466.772	905.602
466.776	1084.8
466.781	998.605
466.785	776.307
466.789	658.008
466.793	629.31
466.798	621.811
466.802	617.513
466.806	616.815
466.811	624.816
466.815	657.618
466.819	712.82
466.824	730.121
466.828	679.623
466.832	631.224
466.836	616.826
466.841	614.728
466.845	614.629
466.849	616.231
466.854	622.433
466.858	623.134
466.862	620.536
466.867	615.037
466.871	614.439
466.875	617.141
466.879	616.842
466.884	615.944
466.888	614.945
466.892	611.847
466.897	611.749
466.901	612.15
466.905	611.452
466.91	611.554
466.914	611.155
466.918	610.857
466.922	611.758
466.927	612.16
466.931	611.562
466.935	612.463
466.94	612.865
466.944	610.667
466.948	611.768
466.953	612.37
466.957	618.272
466.961	636.473
466.965	667.675
466.97	682.476
466.974	684.678
466.978	697.479
466.983	683.581
466.987	648.283
466.991	625.284
466.996	618.586
467	616.988
