#Acq. time (s)=	0.07
#Accumulations=	20
#Range (nm)=	401...414
#Windows=	2
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:15
#Acquired=	10.12.2019 10:15:40
408.699	602.542
408.704	599.387
408.708	598.332
408.713	598.877
408.717	600.322
408.722	602.667
408.726	602.113
408.731	615.158
408.736	696.703
408.74	1144.35
408.745	2750.49
408.749	5289.24
408.754	6763.28
408.758	5979.03
408.763	3615.67
408.768	1506.32
408.772	787.864
408.777	656.709
408.781	627.655
408.786	653.4
408.79	766.345
408.795	890.99
408.799	929.835
408.804	874.18
408.809	769.926
408.813	694.671
408.818	678.516
408.822	672.661
408.827	675.106
408.831	662.151
408.836	625.997
408.841	603.342
408.845	622.187
408.85	714.332
408.854	844.377
408.859	907.823
408.863	855.668
408.868	727.913
408.873	623.958
408.877	601.603
408.882	602.248
408.886	602.193
408.891	598.339
408.895	589.984
408.9	582.929
408.905	581.574
408.909	580.719
408.914	583.264
408.918	582.31
408.923	585.155
408.927	584.3
408.932	585.445
408.937	590.69
408.941	609.035
408.946	642.081
408.95	659.426
408.955	651.271
408.959	623.216
408.964	595.261
408.969	588.506
408.973	610.852
408.978	671.597
408.982	744.442
408.987	771.487
408.991	740.632
408.996	674.477
409	619.423
409.005	603.268
409.01	609.613
409.014	640.858
409.019	692.603
409.023	721.048
409.028	712.594
409.032	683.639
409.037	658.284
409.042	651.629
409.046	637.774
409.051	612.419
409.055	587.365
409.06	578.71
409.064	577.955
409.069	578.8
409.074	580.545
409.078	582.59
409.083	583.936
409.087	584.981
409.092	580.726
409.096	578.571
409.101	576.516
409.106	575.861
409.11	577.307
409.115	577.052
409.119	576.197
409.124	577.342
409.128	577.287
409.133	579.732
409.137	587.278
409.142	603.523
409.147	657.568
409.151	788.013
409.156	941.458
409.16	976.704
409.165	898.849
409.169	743.394
409.174	624.139
409.179	590.284
409.183	582.029
409.188	578.074
409.192	576.72
409.197	577.865
409.201	577.01
409.206	577.455
409.211	578.5
409.215	585.046
409.22	615.991
409.224	730.836
409.229	883.881
409.233	965.426
409.238	923.671
409.242	780.516
409.247	635.762
409.252	586.407
409.256	577.952
409.261	576.097
409.265	576.342
409.27	574.788
409.274	575.733
409.279	573.678
409.284	575.223
409.288	574.468
409.293	574.113
409.297	575.458
409.302	574.304
409.306	575.449
409.311	573.594
409.315	573.539
409.32	573.484
409.325	574.93
409.329	577.675
409.334	580.92
409.338	581.165
409.343	580.31
409.347	576.455
409.352	575.501
409.357	574.846
409.361	575.791
409.366	577.736
409.37	578.881
409.375	577.526
409.379	575.872
409.384	575.117
409.389	576.162
409.393	577.507
409.398	575.152
409.402	575.897
409.407	577.043
409.411	577.288
409.416	575.833
409.42	576.078
409.425	575.223
409.43	575.468
409.434	575.813
409.439	575.659
409.443	576.104
409.448	577.949
409.452	585.094
409.457	594.439
409.462	599.384
409.466	600.93
409.471	613.675
409.475	703.12
409.48	1031.47
409.484	1516.21
409.489	1766.86
409.493	1655.1
409.498	1258.35
409.503	808.191
409.507	627.536
409.512	606.281
409.516	610.827
409.521	615.072
409.525	610.417
409.53	596.162
409.535	584.807
409.539	578.352
409.544	578.098
409.548	586.443
409.553	612.088
409.557	642.133
409.562	653.378
409.566	675.023
409.571	678.069
409.576	604.614
409.58	595.259
409.585	611.904
409.589	631.449
409.594	639.894
409.598	631.84
409.603	609.085
409.607	585.93
409.612	576.875
409.617	583.72
409.621	629.565
409.626	749.311
409.63	880.956
409.635	936.201
409.639	904.346
409.644	798.091
409.649	721.036
409.653	683.082
409.658	658.627
409.662	633.172
409.667	602.417
409.671	606.862
409.676	664.507
409.68	757.753
409.685	804.598
409.69	790.943
409.694	733.288
409.699	661.633
409.703	641.378
409.708	640.924
409.712	634.669
409.717	636.814
409.721	630.759
409.726	621.204
409.731	606.049
409.735	589.895
409.74	578.54
409.744	574.685
409.749	572.53
409.753	573.075
409.758	580.32
409.763	592.866
409.767	597.111
409.772	598.456
409.776	594.901
409.781	589.246
409.785	586.191
409.79	584.137
409.794	580.982
409.799	583.027
409.804	594.272
409.808	656.417
409.813	801.662
409.817	942.008
409.822	971.353
409.826	906.598
409.831	756.243
409.835	624.988
409.84	583.733
409.845	574.979
409.849	576.624
409.854	592.269
409.858	622.214
409.863	638.359
409.867	637.604
409.872	620.95
409.876	593.195
409.881	577.64
409.886	573.985
409.89	574.83
409.895	575.275
409.899	573.821
409.904	574.066
409.908	572.811
409.913	572.956
409.918	574.601
409.922	574.946
409.927	573.192
409.931	574.337
409.936	574.082
409.94	577.427
409.945	584.672
409.949	590.718
409.954	590.963
409.959	587.408
409.963	578.753
409.968	575.098
409.972	575.843
409.977	574.688
409.981	575.034
409.986	576.179
409.99	581.424
409.995	602.269
410	645.514
410.004	681.659
410.009	699.005
410.013	697.25
410.018	664.795
410.022	623.14
410.027	604.385
410.031	588.23
410.036	578.276
410.041	577.421
410.045	577.266
410.05	578.311
410.054	579.656
410.059	585.801
410.063	599.447
410.068	613.392
410.072	632.337
410.077	658.082
410.082	668.927
410.086	691.672
410.091	816.218
410.095	1102.76
410.1	1340.11
410.104	1354.15
410.109	1225.7
410.113	928.243
410.118	675.189
410.123	604.134
410.127	593.279
410.132	590.124
410.136	590.069
410.141	591.414
410.145	594.16
410.15	601.805
410.154	608.85
410.159	612.695
410.164	635.64
410.168	763.486
410.173	1465.83
410.177	3797.18
410.182	7358.12
410.186	9337.67
410.191	9109.71
410.195	7074.16
410.2	3658.5
410.205	1592.25
410.209	1086.89
410.214	966.137
410.218	899.582
410.223	823.728
410.227	749.973
410.232	713.818
410.236	681.463
410.241	634.608
410.246	609.515
410.25	607.278
410.255	607.781
410.259	607.989
410.264	604.851
410.268	602.985
410.273	601.426
410.277	600.287
410.282	606.695
410.287	658.027
410.291	844.004
410.296	1165.98
410.3	1521.91
410.305	1874.73
410.309	2205.74
410.314	2579.38
410.318	2761.94
410.323	2367.09
410.328	1525.84
410.332	884.449
410.337	681.457
410.341	639.739
410.346	625.795
410.35	622.375
410.353	622.785
410.357	627.875
410.362	632.266
410.366	627.656
410.371	619.047
410.376	615.337
410.38	613.728
410.385	613.318
410.389	612.709
410.394	612.899
410.399	613.29
410.403	611.98
410.408	610.271
410.412	612.061
410.417	611.552
410.422	610.142
410.426	611.332
410.431	610.623
410.435	611.813
410.44	615.304
410.445	616.694
410.449	615.285
410.454	612.875
410.458	615.366
410.463	617.456
410.468	618.447
410.472	614.037
410.477	613.028
410.481	612.618
410.486	612.509
410.491	616.299
410.495	620.589
410.5	619.78
410.504	615.171
410.509	611.661
410.514	610.451
410.518	610.442
410.523	610.132
410.527	609.623
410.532	609.313
410.537	609.904
410.541	609.894
410.546	610.185
410.55	610.675
410.555	611.766
410.56	610.456
410.564	610.747
410.569	610.637
410.573	610.328
410.578	611.618
410.583	612.809
410.587	623.599
410.592	658.19
410.596	726.58
410.601	747.371
410.606	682.961
410.61	637.351
410.615	624.842
410.619	623.832
410.624	630.223
410.629	626.713
410.633	618.404
410.638	611.594
410.642	614.485
410.647	620.575
410.652	630.766
410.656	629.956
410.661	619.147
410.665	612.337
410.67	610.428
410.674	610.718
410.679	610.309
410.684	611.399
410.688	613.39
410.693	618.38
410.698	629.67
410.702	668.461
410.707	765.552
410.711	856.142
410.716	809.832
410.72	702.723
410.725	645.813
410.73	631.704
410.734	631.494
410.739	628.985
410.743	620.375
410.748	615.166
410.753	612.856
410.757	613.947
410.762	616.537
410.766	631.328
410.771	661.218
410.776	752.509
410.78	885.099
410.785	871.79
410.789	725.68
410.794	640.971
410.799	617.561
410.803	613.552
410.808	612.842
410.812	612.232
410.817	613.823
410.822	612.613
410.826	612.004
410.831	613.594
410.835	612.585
410.84	612.675
410.845	607.266
410.849	612.656
410.854	612.747
410.858	614.637
410.863	618.828
410.868	622.918
410.872	621.009
410.877	620.499
410.881	625.69
410.886	641.08
410.891	701.871
410.895	936.661
410.9	1511.45
410.904	1858.34
410.909	1422.23
410.914	862.623
410.918	667.313
410.923	629.204
410.927	629.794
410.932	631.285
410.937	623.775
410.941	617.366
410.946	614.956
410.95	615.047
410.955	614.137
410.96	613.728
410.964	615.618
410.969	620.509
410.973	638.499
410.978	693.49
410.982	801.38
410.987	835.97
410.992	728.261
410.996	647.652
411.001	623.342
411.005	617.033
411.01	613.823
411.015	612.813
411.019	613.004
411.024	612.894
411.028	613.685
411.033	614.675
411.038	613.566
411.042	613.556
411.047	614.947
411.051	616.237
411.056	615.628
411.061	615.918
411.065	617.409
411.07	619.399
411.074	622.19
411.079	628.08
411.084	650.471
411.088	738.761
411.093	937.252
411.097	1298.94
411.102	2551.93
411.107	5362.82
411.111	6508.41
411.116	3906.9
411.12	1523.69
411.125	804.685
411.129	664.375
411.134	640.366
411.139	640.156
411.143	634.847
411.148	622.337
411.152	616.528
411.157	618.418
411.162	622.509
411.166	641.899
411.171	716.89
411.175	809.38
411.18	790.471
411.185	691.961
411.189	632.452
411.194	619.442
411.198	628.432
411.203	689.823
411.208	823.013
411.212	841.604
411.217	700.394
411.221	632.185
411.226	619.775
411.231	622.766
411.235	623.456
411.24	617.847
411.244	612.037
411.249	612.428
411.254	616.618
411.258	615.809
411.263	611.899
411.267	610.09
411.272	609.08
411.276	609.371
411.281	610.561
411.286	608.452
411.29	608.242
411.295	608.932
411.299	610.023
411.304	609.714
411.309	610.104
411.313	609.594
411.318	612.485
411.322	619.375
411.327	630.066
411.332	631.856
411.336	621.347
411.341	620.937
411.345	626.728
411.35	624.918
411.355	618.809
411.359	617.699
411.364	616.29
411.368	614.18
411.373	620.471
411.378	625.661
411.382	619.552
411.387	614.342
411.391	616.933
411.396	637.523
411.4	717.213
411.405	953.004
411.41	1178.69
411.414	1049.79
411.419	766.875
411.423	644.466
411.428	616.756
411.433	611.247
411.437	611.037
411.442	610.328
411.446	609.318
411.451	609.209
411.456	611.799
411.46	610.79
411.465	612.88
411.469	617.371
411.474	640.761
411.478	734.752
411.483	948.242
411.488	1025.73
411.492	837.123
411.497	666.614
411.501	620.404
411.506	610.794
411.511	610.085
411.515	609.775
411.52	612.166
411.524	615.156
411.529	627.147
411.534	645.837
411.538	647.528
411.543	630.618
411.547	621.709
411.552	617.599
411.557	620.49
411.561	636.78
411.566	651.671
411.57	635.361
411.575	616.152
411.579	610.942
411.584	608.833
411.589	613.523
411.593	617.214
411.598	616.304
411.602	613.994
411.607	609.885
411.612	611.075
411.616	612.266
411.621	620.256
411.625	627.947
411.63	623.037
411.635	612.328
411.639	611.318
411.644	612.509
411.648	623.499
411.653	635.69
411.658	637.58
411.662	620.971
411.667	611.961
411.671	609.951
411.676	610.342
411.68	612.633
411.685	615.423
411.69	616.714
411.694	615.104
411.699	615.194
411.703	615.885
411.708	618.076
411.713	621.666
411.717	642.556
411.722	736.447
411.726	1111.34
411.731	1761.93
411.736	1979.32
411.74	2192.41
411.745	2968.7
411.749	2625.99
411.754	1410.48
411.758	814.071
411.763	661.161
411.768	642.652
411.772	640.242
411.777	631.533
411.781	636.423
411.786	659.814
411.791	661.304
411.795	631.194
411.8	617.785
411.804	614.375
411.809	624.366
411.813	668.056
411.818	829.447
411.823	1118.24
411.827	1173.93
411.832	878.218
411.836	678.509
411.841	622.499
411.846	614.09
411.85	615.58
411.855	628.571
411.859	633.161
411.864	621.052
411.869	612.542
411.873	613.633
411.878	618.823
411.882	618.614
411.887	615.004
411.891	616.094
411.896	618.585
411.901	615.875
411.905	614.366
411.91	622.257
411.914	637.447
411.919	631.537
411.924	615.128
411.928	610.118
411.933	608.209
411.937	610.999
411.942	623.79
411.947	643.58
411.951	646.471
411.956	625.261
411.96	611.552
411.965	609.342
411.969	610.533
411.974	613.423
411.979	617.314
411.983	617.204
411.988	616.795
411.992	620.485
411.997	629.775
412.002	661.466
412.006	791.556
412.011	1008.35
412.015	1018.14
412.02	807.828
412.024	690.318
412.029	686.509
412.034	701.599
412.038	666.39
412.043	623.38
412.047	608.871
412.052	609.961
412.057	608.252
412.061	608.442
412.066	608.133
412.07	608.323
412.075	607.614
412.079	611.004
412.084	615.094
412.089	614.985
412.093	610.375
412.098	607.466
412.102	609.957
412.107	612.247
412.112	616.837
412.116	634.328
412.121	709.018
412.125	876.909
412.13	948.099
412.134	795.69
412.139	657.68
412.144	616.071
412.148	607.861
412.153	606.552
412.157	606.242
412.162	607.133
412.167	607.823
412.171	607.814
412.176	607.704
412.18	607.695
412.185	606.785
412.19	607.875
412.194	611.566
412.199	612.956
412.203	609.347
412.208	610.537
412.212	611.028
412.217	618.718
412.222	653.209
412.226	788.099
412.231	971.59
412.235	943.18
412.24	740.171
412.245	633.861
412.249	611.452
412.254	608.342
412.258	608.033
412.263	606.623
412.267	606.614
412.272	610.404
412.277	620.495
412.281	656.485
412.286	699.276
412.29	687.766
412.295	637.757
412.299	613.747
412.304	610.337
412.309	614.228
412.313	618.218
412.318	615.609
412.322	610.599
412.327	607.39
412.332	610.68
412.336	616.271
412.341	627.561
412.345	631.252
412.35	616.442
412.354	608.633
412.359	606.923
412.364	607.914
412.368	610.504
412.373	609.495
412.377	607.785
412.382	607.276
412.387	606.766
412.391	605.956
412.396	606.947
412.4	606.438
412.405	606.828
412.409	607.318
412.414	607.609
412.419	608.799
412.423	613.79
412.428	628.78
412.432	689.171
412.437	917.861
412.442	1355.85
412.446	1444.14
412.451	1106.43
412.455	1008.62
412.46	1008.21
412.464	826.004
412.469	664.995
412.474	617.785
412.478	612.776
412.483	616.966
412.487	630.957
412.492	649.147
412.497	651.437
412.501	640.528
412.506	621.418
412.51	610.409
412.515	606.899
412.519	606.29
412.524	606.08
412.529	605.871
412.533	606.961
412.538	608.052
412.542	609.842
412.547	607.533
412.551	607.423
412.556	608.514
412.561	610.604
412.565	610.295
412.57	609.985
412.574	610.876
412.579	610.166
412.584	611.356
412.588	624.247
412.593	661.037
412.597	834.928
412.602	1371.52
412.606	1789.61
412.611	1411.5
412.616	840.39
412.62	661.08
412.625	640.771
412.629	630.261
412.634	618.652
412.639	617.842
412.643	641.633
412.648	707.523
412.652	746.414
412.657	690.804
412.661	630.495
412.666	613.985
412.671	608.476
412.675	608.366
412.68	609.757
412.684	613.447
412.689	618.737
412.693	629.728
412.698	648.818
412.703	650.609
412.707	633.099
412.712	624.59
412.716	629.18
412.721	641.071
412.726	634.561
412.73	616.952
412.735	612.142
412.739	610.933
412.744	609.723
412.748	608.914
412.753	608.904
412.758	610.395
412.762	610.985
412.767	613.876
412.771	614.266
412.776	616.456
412.78	633.347
412.785	726.537
412.79	835.328
412.794	778.318
412.799	655.409
412.803	619.899
412.808	612.39
412.813	611.48
412.817	610.971
412.822	611.861
412.826	613.852
412.831	615.642
412.835	617.633
412.84	615.323
412.845	613.414
412.849	616.104
412.854	619.795
412.858	624.585
412.863	628.676
412.867	622.266
412.872	614.456
412.877	611.847
412.881	615.238
412.886	629.128
412.89	679.218
412.895	714.609
412.899	681.999
412.904	650.09
412.909	670.88
412.913	704.471
412.918	758.561
412.922	853.952
412.927	840.042
412.932	700.333
412.936	632.323
412.941	614.814
412.945	612.704
412.95	613.095
412.954	615.585
412.959	617.976
412.964	619.466
412.968	617.357
412.973	615.247
412.977	623.537
412.982	627.928
412.986	629.119
412.991	630.109
412.996	628.699
413	619.49
413.005	615.08
413.009	613.971
413.014	613.961
413.018	617.452
413.023	617.142
413.028	618.433
413.032	618.623
413.037	618.714
413.041	618.004
413.046	621.495
413.05	621.385
413.055	624.576
413.06	630.866
413.064	643.057
413.069	658.847
413.073	666.937
413.078	683.428
413.083	803.118
413.087	1495.21
413.092	5468.5
413.096	13221.9
413.101	12787.8
413.105	4678.97
413.11	1227.26
413.115	733.052
413.119	671.042
413.124	656.633
413.128	644.523
413.133	642.314
413.137	681.104
413.142	811.295
413.147	921.785
413.151	825.976
413.156	680.866
413.16	640.156
413.165	683.047
413.169	814.838
413.174	891.728
413.179	778.719
413.183	660.509
413.188	623.599
413.192	613.89
413.197	611.88
413.201	610.071
413.206	611.961
413.211	614.652
413.215	628.542
413.22	638.033
413.224	629.323
413.229	617.814
413.233	620.604
413.238	637.295
413.243	643.885
413.247	629.475
413.252	629.566
413.256	678.957
413.261	805.747
413.266	921.837
413.27	991.128
413.275	977.418
413.279	799.909
413.284	659.3
413.288	617.69
413.293	612.68
413.298	611.571
413.302	610.761
413.307	607.952
413.311	608.842
413.316	609.733
413.32	612.123
413.325	613.314
413.33	613.104
413.334	614.095
413.339	615.585
413.343	617.176
413.348	611.966
413.352	609.057
413.357	608.347
413.362	607.938
413.366	611.428
413.371	624.619
413.375	644.909
413.38	664.499
413.384	671.09
413.389	653.68
413.394	630.171
413.398	624.161
413.403	635.352
413.407	634.242
413.412	617.933
413.416	609.123
413.421	608.014
413.426	607.904
413.43	608.395
413.435	609.385
413.439	608.376
413.444	607.666
413.448	607.457
413.453	608.247
413.458	608.338
413.462	608.528
413.467	609.618
413.471	613.309
413.476	625.399
413.48	651.49
413.485	664.38
413.49	661.071
413.494	650.161
413.499	632.252
413.503	615.542
413.508	611.733
413.512	609.223
413.517	609.214
413.522	609.304
413.526	613.995
413.531	617.385
413.535	614.376
413.54	612.766
413.544	614.557
413.549	638.247
413.554	719.038
413.558	836.728
413.563	822.618
413.567	704.909
413.572	658.299
413.576	684.59
413.581	698.38
413.586	659.271
413.59	624.461
413.595	614.452
413.599	616.842
413.604	617.633
413.608	616.823
413.613	614.114
413.618	613.804
413.622	615.595
413.627	618.285
413.631	625.876
413.636	637.666
413.64	645.957
413.645	652.947
413.65	687.038
413.654	896.128
413.659	1856.42
413.663	4425.81
413.668	7648.5
413.672	7791.29
413.677	4346.48
413.682	1646.07
413.686	866.562
413.691	699.652
413.695	649.742
413.7	632.033
413.704	632.123
413.709	644.514
413.714	694.204
413.718	933.695
413.723	1571.39
413.727	1994.68
413.732	1494.37
413.736	888.557
413.741	727.747
413.745	840.338
413.75	1164.23
413.755	1389.02
413.759	1123.41
413.764	761.6
413.768	639.29
413.773	621.18
413.777	625.171
413.782	625.361
413.787	620.952
413.791	620.842
413.796	615.733
413.8	609.423
413.805	608.214
413.809	605.704
413.814	606.495
413.819	606.285
413.823	604.676
413.828	604.766
413.832	604.557
413.837	607.247
413.841	612.838
413.846	631.528
413.851	699.919
413.855	777.109
413.86	758.799
413.864	670.29
413.869	617.68
413.873	607.271
413.878	604.261
413.883	603.852
413.887	603.242
413.892	604.333
413.896	604.223
413.901	604.614
413.905	606.304
413.91	613.895
413.914	623.385
413.919	653.276
413.924	727.566
413.928	780.857
413.933	727.547
413.937	655.538
413.942	635.728
413.946	625.419
413.951	623.709
413.956	673
413.96	808.09
413.965	909.68
413.969	812.871
413.974	670.561
413.978	616.952
413.983	604.342
413.988	606.533
413.992	611.123
413.997	627.714
