;PC Software:StarLab Version 3.72 Build 3
! ******* Warning: Do not modify this file. Changes may prevent   ********
! ******* the StarLab Log reader from opening the file correctly. ********
;Logged:15/08/2022 at 13:33:42
;File Version:5
;Time Resolution:1 microseconds
;Graph Mode:Merge
;Graph Type:Line
;Notes:                                                            

;Channel A:Vega Pyroelectric PE9 (s/n:574745)  VG2.54 (s/n:547613)

;Channel A:Details
;Name:PE9
;Graph Color:RGB(14,104,168)
;Units:J
;Settings:Measuring:Energy
;Settings:Wavelength:206
;Settings:Range:20.0uJ
;Settings:Diffuser:N/A
;Settings:Pulse Width:30uS
;Settings:Threshold:N/A

;Channel A:Statistics
;Min:300.0nJ             
;Max:21.26uJ             
;Average:9.577uJ             
;Std.Dev.:5.814uJ             
;Overrange:134                 
;Total Pulses:8626                
;--------------------


;First Pulse Arrived : 15/08/2022 at 13:33:43
  Timestamp   	  Channel A  	
        47.737	  1.278e-05 	
        47.756	  1.238e-05 	
        47.778	  1.256e-05 	
        47.798	  1.378e-05 	
        47.817	  1.137e-05 	
        47.837	  1.202e-05 	
        47.857	  1.280e-05 	
        47.877	  1.019e-05 	
        47.897	  1.263e-05 	
        47.917	  1.108e-05 	
        47.938	  1.158e-05 	
        47.956	  1.156e-05 	
        47.977	  1.383e-05 	
        47.996	  1.216e-05 	
        48.017	  1.180e-05 	
        48.038	  7.570e-06 	
        48.056	  1.086e-05 	
        48.077	  9.270e-06 	
        48.097	  9.750e-06 	
        48.117	  1.189e-05 	
        48.138	  9.120e-06 	
        48.156	  1.148e-05 	
        48.177	  1.184e-05 	
        48.197	  1.383e-05 	
        48.217	  1.154e-05 	
        48.237	  1.291e-05 	
        48.256	  1.026e-05 	
        48.276	  1.213e-05 	
        48.296	  1.107e-05 	
        48.317	  1.133e-05 	
        48.337	  1.168e-05 	
        48.356	  1.196e-05 	
        48.376	  1.138e-05 	
        48.398	  1.101e-05 	
        48.417	  1.235e-05 	
        48.438	  1.265e-05 	
        48.456	  1.330e-05 	
        48.476	  1.225e-05 	
        48.496	  1.218e-05 	
        48.517	  1.385e-05 	
        48.537	  1.194e-05 	
        48.556	  1.252e-05 	
        48.577	  1.266e-05 	
        48.598	  1.228e-05 	
        48.617	  1.212e-05 	
        48.638	  7.840e-06 	
        48.657	  8.770e-06 	
        48.676	  1.228e-05 	
        48.698	  1.151e-05 	
        48.716	  1.086e-05 	
        48.737	  1.252e-05 	
        48.756	  1.184e-05 	
        48.776	  1.260e-05 	
        48.797	  1.258e-05 	
        48.816	  1.139e-05 	
        48.838	  1.102e-05 	
        48.856	  1.182e-05 	
        48.876	  1.168e-05 	
        48.896	  1.019e-05 	
        48.918	  1.098e-05 	
        48.937	  9.700e-06 	
        48.956	  1.086e-05 	
        48.976	  1.194e-05 	
        48.996	  1.163e-05 	
        49.016	  1.208e-05 	
        49.036	  1.383e-05 	
        49.056	  1.112e-05 	
        49.076	  1.035e-05 	
        49.097	  1.024e-05 	
        49.116	  1.130e-05 	
        49.138	  1.300e-05 	
        49.156	  1.088e-05 	
        49.176	  1.156e-05 	
        49.198	  1.186e-05 	
        49.216	  1.229e-05 	
        49.238	  1.174e-05 	
        49.256	  1.165e-05 	
        49.276	  1.127e-05 	
        49.296	  1.266e-05 	
        49.317	  1.287e-05 	
        49.337	  1.274e-05 	
        49.356	  1.171e-05 	
        49.376	  1.236e-05 	
        49.397	  1.146e-05 	
        49.416	  1.097e-05 	
        49.438	  1.101e-05 	
        49.456	  1.135e-05 	
        49.476	  1.257e-05 	
        49.497	  1.069e-05 	
        49.517	  1.061e-05 	
        49.537	  1.053e-05 	
        49.556	  1.029e-05 	
        49.577	  1.172e-05 	
        49.596	  1.060e-05 	
        49.616	  1.272e-05 	
        49.637	  1.146e-05 	
        49.656	  1.179e-05 	
        49.676	  1.229e-05 	
        49.696	  1.357e-05 	
        49.718	  1.040e-05 	
        49.738	  8.690e-06 	
        49.756	  1.048e-05 	
        49.777	  1.077e-05 	
        49.797	  1.074e-05 	
        49.817	  1.053e-05 	
        49.836	  1.380e-05 	
        49.856	  1.169e-05 	
        49.877	  8.300e-06 	
        49.898	  1.101e-05 	
        49.919	  1.076e-05 	
        49.937	  1.190e-05 	
        49.956	  1.136e-05 	
        49.977	  1.349e-05 	
        49.997	  1.132e-05 	
        50.018	  1.160e-05 	
        50.038	  1.107e-05 	
        50.057	  1.103e-05 	
        50.077	  1.069e-05 	
        50.098	  1.144e-05 	
        50.117	  1.111e-05 	
        50.137	  1.202e-05 	
        50.157	  1.154e-05 	
        50.177	  1.132e-05 	
        50.197	  1.179e-05 	
        50.218	  1.212e-05 	
        50.237	  1.158e-05 	
        50.256	  1.158e-05 	
        50.276	  1.249e-05 	
        50.297	  1.241e-05 	
        50.318	  1.250e-05 	
        50.337	  1.081e-05 	
        50.356	  1.192e-05 	
        50.377	  1.212e-05 	
        50.397	  1.075e-05 	
        50.418	  1.245e-05 	
        50.437	  1.143e-05 	
        50.456	  1.192e-05 	
        50.477	  1.318e-05 	
        50.498	  1.324e-05 	
        50.518	  1.350e-05 	
        50.536	  1.253e-05 	
        50.556	  1.086e-05 	
        50.577	  1.212e-05 	
        50.597	  1.210e-05 	
        50.617	  1.074e-05 	
        50.636	  1.036e-05 	
        50.656	  1.246e-05 	
        50.676	  1.045e-05 	
        50.698	  9.700e-06 	
        50.718	  1.125e-05 	
        50.736	  1.033e-05 	
        50.756	  1.395e-05 	
        50.778	  1.178e-05 	
        50.796	  1.225e-05 	
        50.816	  1.197e-05 	
        50.836	  1.094e-05 	
        50.856	  1.355e-05 	
        50.876	  1.168e-05 	
        50.896	  1.176e-05 	
        50.917	  1.242e-05 	
        50.936	  1.193e-05 	
        50.957	  1.094e-05 	
        50.976	  1.357e-05 	
        50.998	  1.130e-05 	
        51.016	  1.459e-05 	
        51.037	  1.261e-05 	
        51.056	  1.342e-05 	
        51.076	  1.316e-05 	
        51.097	  1.139e-05 	
        51.116	  1.107e-05 	
        51.136	  1.047e-05 	
        51.157	  1.133e-05 	
        51.177	  1.017e-05 	
        51.198	  1.231e-05 	
        51.218	  1.303e-05 	
        51.237	  1.164e-05 	
        51.256	  1.211e-05 	
        51.278	  1.121e-05 	
        51.297	  1.163e-05 	
        51.318	  1.259e-05 	
        51.336	  1.177e-05 	
        51.357	  1.233e-05 	
        51.378	  1.328e-05 	
        51.396	  1.224e-05 	
        51.417	  1.250e-05 	
        51.436	  1.122e-05 	
        51.456	  1.360e-05 	
        51.477	  1.097e-05 	
        51.496	  1.160e-05 	
        51.517	  1.163e-05 	
        51.536	  1.078e-05 	
        51.556	  1.126e-05 	
        51.577	  1.222e-05 	
        51.596	  1.257e-05 	
        51.618	  1.195e-05 	
        51.636	  1.240e-05 	
        51.656	  1.432e-05 	
        51.676	  1.312e-05 	
        51.697	  1.521e-05 	
        51.717	  1.637e-05 	
        51.736	  1.479e-05 	
        51.756	  1.406e-05 	
        51.777	  1.267e-05 	
        51.796	  1.261e-05 	
        51.818	  1.507e-05 	
        51.836	  1.400e-05 	
        51.856	  1.391e-05 	
        51.876	  1.268e-05 	
        51.896	  1.185e-05 	
        51.918	  1.194e-05 	
        51.936	  1.245e-05 	
        51.957	  1.330e-05 	
        51.977	  1.153e-05 	
        51.996	  1.256e-05 	
        52.018	  1.258e-05 	
        52.037	  1.429e-05 	
        52.057	  1.401e-05 	
        52.076	  1.222e-05 	
        52.096	  1.248e-05 	
        52.117	  1.347e-05 	
        52.137	  1.124e-05 	
        52.157	  1.220e-05 	
        52.176	  1.237e-05 	
        52.197	  1.154e-05 	
        52.217	  1.382e-05 	
        52.237	  1.227e-05 	
        52.256	  1.275e-05 	
        52.278	  1.148e-05 	
        52.296	  1.223e-05 	
        52.316	  1.227e-05 	
        52.337	  1.278e-05 	
        52.356	  1.113e-05 	
        52.377	  1.319e-05 	
        52.396	  1.465e-05 	
        52.417	  1.262e-05 	
        52.437	  1.234e-05 	
        52.456	  1.250e-05 	
        52.476	  1.147e-05 	
        52.497	  1.085e-05 	
        52.517	  1.057e-05 	
        52.537	  1.035e-05 	
        52.556	  1.062e-05 	
        52.577	  9.980e-06 	
        52.597	  1.231e-05 	
        52.617	  1.292e-05 	
        52.638	  1.130e-05 	
        52.656	  1.111e-05 	
        52.677	  1.238e-05 	
        52.696	  1.354e-05 	
        52.716	  1.351e-05 	
        52.738	  1.370e-05 	
        52.756	  1.228e-05 	
        52.778	  1.152e-05 	
        52.797	  1.284e-05 	
        52.816	  1.287e-05 	
        52.836	  1.227e-05 	
        52.856	  1.162e-05 	
        52.876	  1.209e-05 	
        52.897	  1.200e-05 	
        52.919	  1.301e-05 	
        52.937	  1.273e-05 	
        52.956	  1.225e-05 	
        52.976	  1.407e-05 	
        52.996	  1.075e-05 	
        53.018	  1.266e-05 	
        53.037	  1.256e-05 	
        53.056	  1.099e-05 	
        53.076	  1.272e-05 	
        53.097	  1.204e-05 	
        53.116	  1.364e-05 	
        53.136	  1.580e-05 	
        53.156	  1.567e-05 	
        53.177	  1.167e-05 	
        53.197	  1.193e-05 	
        53.217	  1.317e-05 	
        53.237	  1.312e-05 	
        53.256	  1.210e-05 	
        53.276	  1.199e-05 	
        53.298	  1.263e-05 	
        53.316	  1.287e-05 	
        53.337	  1.457e-05 	
        53.357	  1.337e-05 	
        53.378	  1.593e-05 	
        53.397	  1.282e-05 	
        53.418	  1.177e-05 	
        53.438	  1.174e-05 	
        53.456	  1.181e-05 	
        53.478	  1.214e-05 	
        53.497	  1.371e-05 	
        53.518	  1.489e-05 	
        53.537	  1.359e-05 	
        53.556	  1.355e-05 	
        53.578	  1.243e-05 	
        53.598	  1.344e-05 	
        53.616	  1.289e-05 	
        53.636	  1.202e-05 	
        53.657	  1.130e-05 	
        53.677	  1.376e-05 	
        53.698	  1.121e-05 	
        53.716	  1.182e-05 	
        53.736	  1.317e-05 	
        53.756	  1.447e-05 	
        53.776	  1.150e-05 	
        53.797	  1.211e-05 	
        53.816	  1.378e-05 	
        53.838	  1.124e-05 	
        53.856	  1.136e-05 	
        53.877	  1.041e-05 	
        53.898	  1.226e-05 	
        53.917	  1.340e-05 	
        53.936	  1.364e-05 	
        53.957	  8.120e-06 	
        53.978	  1.095e-05 	
        53.996	  1.075e-05 	
        54.017	  1.086e-05 	
        54.038	  1.189e-05 	
        54.056	  1.261e-05 	
        54.076	  1.207e-05 	
        54.098	  1.052e-05 	
        54.116	  1.146e-05 	
        54.137	  9.930e-06 	
        54.157	  1.261e-05 	
        54.176	  1.204e-05 	
        54.198	  1.102e-05 	
        54.216	  1.406e-05 	
        54.238	  1.243e-05 	
        54.256	  1.203e-05 	
        54.277	  1.216e-05 	
        54.296	  1.483e-05 	
        54.316	  1.294e-05 	
        54.338	  1.259e-05 	
        54.356	  1.240e-05 	
        54.378	  1.211e-05 	
        54.396	  1.283e-05 	
        54.417	  1.105e-05 	
        54.438	  1.498e-05 	
        54.456	  1.488e-05 	
        54.477	  1.459e-05 	
        54.496	  1.370e-05 	
        54.517	  1.260e-05 	
        54.538	  1.221e-05 	
        54.556	  1.223e-05 	
        54.578	  1.197e-05 	
        54.597	  1.156e-05 	
        54.616	  1.347e-05 	
        54.638	  1.349e-05 	
        54.656	  1.319e-05 	
        54.678	  1.355e-05 	
        54.697	  1.320e-05 	
        54.716	  1.309e-05 	
        54.738	  1.361e-05 	
        54.756	  1.212e-05 	
        54.777	  1.268e-05 	
        54.798	  1.141e-05 	
        54.816	  1.322e-05 	
        54.836	  1.181e-05 	
        54.856	  1.549e-05 	
        54.877	  1.212e-05 	
        54.897	  1.122e-05 	
        54.918	  1.349e-05 	
        54.938	  1.184e-05 	
        54.957	  1.208e-05 	
        54.977	  1.441e-05 	
        54.997	  1.363e-05 	
        55.016	  1.285e-05 	
        55.038	  1.346e-05 	
        55.056	  1.238e-05 	
        55.078	  1.233e-05 	
        55.097	  1.137e-05 	
        55.116	  1.250e-05 	
        55.137	  1.351e-05 	
        55.156	  1.593e-05 	
        55.177	  1.588e-05 	
        55.198	  1.314e-05 	
        55.216	  1.206e-05 	
        55.237	  1.300e-05 	
        55.256	  1.422e-05 	
        55.276	  1.364e-05 	
        55.298	  1.345e-05 	
        55.316	  1.377e-05 	
        55.336	  1.370e-05 	
        55.357	  1.115e-05 	
        55.376	  1.067e-05 	
        55.398	  1.458e-05 	
        55.417	  1.367e-05 	
        55.437	  1.441e-05 	
        55.457	  1.530e-05 	
        55.476	  1.312e-05 	
        55.496	  1.291e-05 	
        55.517	  1.251e-05 	
        55.537	  1.217e-05 	
        55.557	  1.285e-05 	
        55.577	  1.196e-05 	
        55.596	  1.244e-05 	
        55.616	  1.348e-05 	
        55.637	  1.248e-05 	
        55.656	  1.304e-05 	
        55.677	  1.223e-05 	
        55.697	  1.098e-05 	
        55.716	  1.090e-05 	
        55.737	  1.089e-05 	
        55.757	  1.340e-05 	
        55.776	  1.310e-05 	
        55.798	  1.382e-05 	
        55.817	  1.419e-05 	
        55.836	  1.377e-05 	
        55.856	  1.423e-05 	
        55.876	  1.225e-05 	
        55.897	  1.563e-05 	
        55.919	  1.380e-05 	
        55.936	  1.488e-05 	
        55.957	  1.265e-05 	
        55.976	  1.221e-05 	
        55.998	  1.424e-05 	
        56.018	  1.615e-05 	
        56.037	  1.498e-05 	
        56.057	  1.530e-05 	
        56.076	  1.391e-05 	
        56.098	  1.345e-05 	
        56.116	  1.575e-05 	
        56.136	  1.378e-05 	
        56.156	  1.427e-05 	
        56.177	  1.407e-05 	
        56.198	  1.411e-05 	
        56.217	  1.235e-05 	
        56.237	  1.287e-05 	
        56.256	  1.513e-05 	
        56.276	  1.320e-05 	
        56.298	  1.235e-05 	
        56.318	  1.188e-05 	
        56.337	  1.346e-05 	
        56.357	  1.651e-05 	
        56.377	  1.358e-05 	
        56.398	  1.396e-05 	
        56.418	  1.404e-05 	
        56.437	  1.300e-05 	
        56.457	  1.221e-05 	
        56.477	  1.206e-05 	
        56.497	  1.306e-05 	
        56.517	  1.309e-05 	
        56.536	  1.569e-05 	
        56.556	  1.280e-05 	
        56.576	  1.481e-05 	
        56.596	  1.701e-05 	
        56.616	  1.441e-05 	
        56.636	  1.418e-05 	
        56.657	  1.313e-05 	
        56.678	  1.301e-05 	
        56.697	  1.231e-05 	
        56.716	  1.256e-05 	
        56.737	  1.168e-05 	
        56.756	  1.462e-05 	
        56.778	  1.345e-05 	
        56.796	  1.435e-05 	
        56.816	  1.265e-05 	
        56.837	  1.339e-05 	
        56.857	  1.372e-05 	
        56.877	  1.483e-05 	
        56.896	  1.420e-05 	
        56.916	  1.257e-05 	
        56.936	  1.356e-05 	
        56.957	  1.588e-05 	
        56.978	  1.143e-05 	
        56.996	  1.298e-05 	
        57.017	  1.382e-05 	
        57.037	  1.234e-05 	
        57.056	  1.392e-05 	
        57.078	  1.488e-05 	
        57.096	  1.295e-05 	
        57.118	  1.371e-05 	
        57.136	  1.329e-05 	
        57.156	  1.374e-05 	
        57.177	  1.481e-05 	
        57.196	  1.182e-05 	
        57.218	  1.287e-05 	
        57.236	  1.201e-05 	
        57.256	  1.546e-05 	
        57.278	  1.696e-05 	
        57.297	  1.659e-05 	
        57.317	  1.320e-05 	
        57.337	  1.603e-05 	
        57.356	  1.747e-05 	
        57.378	  1.530e-05 	
        57.396	  1.585e-05 	
        57.416	  1.560e-05 	
        57.436	  1.590e-05 	
        57.456	  1.553e-05 	
        57.476	  1.456e-05 	
        57.497	  1.501e-05 	
        57.517	  1.561e-05 	
        57.537	  1.245e-05 	
        57.557	  1.142e-05 	
        57.576	  1.422e-05 	
        57.596	  1.509e-05 	
        57.617	  1.693e-05 	
        57.636	  1.483e-05 	
        57.657	  1.373e-05 	
        57.678	  1.306e-05 	
        57.696	  1.458e-05 	
        57.717	  1.367e-05 	
        57.736	  1.280e-05 	
        57.757	  1.401e-05 	
        57.778	  1.367e-05 	
        57.796	  1.214e-05 	
        57.818	  1.299e-05 	
        57.837	  1.297e-05 	
        57.857	  1.321e-05 	
        57.877	  1.387e-05 	
        57.897	  1.376e-05 	
        57.920	  1.383e-05 	
        57.936	  1.365e-05 	
        57.957	  1.460e-05 	
        57.976	  1.229e-05 	
        57.996	  1.285e-05 	
        58.016	  1.357e-05 	
        58.037	  1.339e-05 	
        58.057	  1.531e-05 	
        58.078	  1.321e-05 	
        58.097	  1.248e-05 	
        58.118	  1.392e-05 	
        58.136	  1.256e-05 	
        58.156	  1.378e-05 	
        58.177	  1.242e-05 	
        58.196	  1.245e-05 	
        58.217	  1.451e-05 	
        58.237	  1.723e-05 	
        58.257	  1.590e-05 	
        58.278	  1.389e-05 	
        58.298	  1.187e-05 	
        58.317	  1.301e-05 	
        58.337	  1.331e-05 	
        58.356	  1.359e-05 	
        58.377	  1.479e-05 	
        58.397	  1.395e-05 	
        58.418	  1.416e-05 	
        58.438	  1.582e-05 	
        58.456	  1.456e-05 	
        58.478	  1.128e-05 	
        58.497	  1.458e-05 	
        58.518	  1.387e-05 	
        58.537	  1.514e-05 	
        58.556	  1.296e-05 	
        58.577	  1.450e-05 	
        58.597	  1.489e-05 	
        58.618	  1.291e-05 	
        58.636	  1.167e-05 	
        58.656	  1.261e-05 	
        58.676	  1.134e-05 	
        58.698	  1.297e-05 	
        58.718	  1.244e-05 	
        58.738	  1.335e-05 	
        58.757	  1.342e-05 	
        58.776	  1.212e-05 	
        58.796	  1.359e-05 	
        58.817	  1.268e-05 	
        58.838	  1.272e-05 	
        58.857	  1.267e-05 	
        58.877	  1.265e-05 	
        58.896	  1.203e-05 	
        58.918	  1.156e-05 	
        58.937	  1.381e-05 	
        58.957	  1.323e-05 	
        58.976	  1.302e-05 	
        58.997	  1.091e-05 	
        59.016	  1.185e-05 	
        59.038	  1.200e-05 	
        59.057	  1.144e-05 	
        59.076	  1.238e-05 	
        59.097	  1.329e-05 	
        59.117	  1.274e-05 	
        59.138	  1.366e-05 	
        59.157	  1.382e-05 	
        59.177	  1.394e-05 	
        59.196	  1.319e-05 	
        59.217	  8.920e-06 	
        59.237	  1.246e-05 	
        59.256	  1.453e-05 	
        59.277	  1.320e-05 	
        59.296	  1.302e-05 	
        59.318	  1.332e-05 	
        59.337	  1.387e-05 	
        59.356	  1.361e-05 	
        59.377	  1.373e-05 	
        59.397	  1.371e-05 	
        59.417	  1.218e-05 	
        59.438	  1.378e-05 	
        59.456	  1.387e-05 	
        59.477	  1.628e-05 	
        59.497	  1.354e-05 	
        59.517	  1.398e-05 	
        59.538	  1.322e-05 	
        59.556	  1.354e-05 	
        59.577	  1.310e-05 	
        59.596	  1.543e-05 	
        59.616	  1.235e-05 	
        59.638	  1.206e-05 	
        59.656	  1.410e-05 	
        59.676	  1.357e-05 	
        59.696	  1.443e-05 	
        59.716	  1.487e-05 	
        59.738	  1.279e-05 	
        59.756	  1.173e-05 	
        59.777	  1.186e-05 	
        59.796	  1.261e-05 	
        59.818	  1.122e-05 	
        59.836	  1.340e-05 	
        59.856	  1.360e-05 	
        59.877	  1.239e-05 	
        59.897	  1.209e-05 	
        59.916	  1.198e-05 	
        59.936	  1.471e-05 	
        59.957	  1.315e-05 	
        59.977	  1.289e-05 	
        59.996	  1.212e-05 	
        60.018	  1.255e-05 	
        60.038	  1.288e-05 	
        60.057	  1.469e-05 	
        60.077	  1.314e-05 	
        60.096	  1.329e-05 	
        60.118	  1.388e-05 	
        60.138	  1.277e-05 	
        60.156	  1.490e-05 	
        60.177	  1.288e-05 	
        60.196	  1.357e-05 	
        60.218	  1.389e-05 	
        60.236	  1.252e-05 	
        60.257	  1.463e-05 	
        60.277	  1.295e-05 	
        60.298	  1.560e-05 	
        60.318	  1.201e-05 	
        60.337	  1.358e-05 	
        60.356	  1.281e-05 	
        60.377	  1.236e-05 	
        60.397	  1.368e-05 	
        60.418	  1.246e-05 	
        60.436	  1.220e-05 	
        60.456	  1.619e-05 	
        60.478	  1.525e-05 	
        60.496	  1.433e-05 	
        60.517	  1.644e-05 	
        60.537	  1.751e-05 	
        60.556	  1.519e-05 	
        60.577	  1.334e-05 	
        60.596	  1.391e-05 	
        60.617	  1.392e-05 	
        60.637	  1.356e-05 	
        60.657	  1.285e-05 	
        60.676	  1.269e-05 	
        60.696	  1.307e-05 	
        60.718	  1.249e-05 	
        60.736	  1.523e-05 	
        60.755	  1.693e-05 	
        60.776	  1.706e-05 	
        60.796	  1.516e-05 	
        60.818	  1.658e-05 	
        60.836	  1.516e-05 	
        60.857	  1.428e-05 	
        60.877	  1.322e-05 	
        60.896	  1.417e-05 	
        60.918	  1.319e-05 	
        60.937	  1.274e-05 	
        60.957	  1.329e-05 	
        60.978	  1.164e-05 	
        60.996	  1.158e-05 	
        61.017	  1.495e-05 	
        61.036	  1.476e-05 	
        61.057	  1.407e-05 	
        61.078	  1.350e-05 	
        61.096	  1.405e-05 	
        61.116	  1.530e-05 	
        61.137	  1.385e-05 	
        61.156	  1.357e-05 	
        61.178	  1.366e-05 	
        61.197	  1.239e-05 	
        61.216	  1.272e-05 	
        61.238	  1.509e-05 	
        61.257	  1.394e-05 	
        61.278	  1.315e-05 	
        61.297	  1.353e-05 	
        61.318	  1.327e-05 	
        61.336	  1.470e-05 	
        61.357	  1.269e-05 	
        61.376	  1.374e-05 	
        61.397	  1.455e-05 	
        61.416	  1.348e-05 	
        61.436	  1.490e-05 	
        61.457	  1.669e-05 	
        61.477	  1.450e-05 	
        61.497	  1.606e-05 	
        61.517	  1.402e-05 	
        61.537	  1.320e-05 	
        61.556	  1.431e-05 	
        61.577	  1.433e-05 	
        61.597	  1.411e-05 	
        61.618	  1.499e-05 	
        61.636	  1.303e-05 	
        61.656	  1.340e-05 	
        61.677	  1.415e-05 	
        61.698	  1.441e-05 	
        61.718	  1.463e-05 	
        61.736	  1.167e-05 	
        61.756	  1.452e-05 	
        61.777	  1.436e-05 	
        61.797	  1.469e-05 	
        61.817	  1.373e-05 	
        61.836	  1.357e-05 	
        61.857	  1.306e-05 	
        61.876	  1.370e-05 	
        61.898	  1.425e-05 	
        61.918	  1.583e-05 	
        61.937	  1.732e-05 	
        61.957	  1.458e-05 	
        61.976	  1.469e-05 	
        61.996	  1.583e-05 	
        62.016	  1.447e-05 	
        62.037	  1.398e-05 	
        62.057	  1.681e-05 	
        62.076	  1.565e-05 	
        62.096	  1.443e-05 	
        62.118	  1.432e-05 	
        62.137	  1.210e-05 	
        62.157	  1.296e-05 	
        62.177	  1.385e-05 	
        62.196	  1.092e-05 	
        62.218	  1.318e-05 	
        62.237	  1.342e-05 	
        62.256	  1.346e-05 	
        62.277	  9.910e-06 	
        62.296	  1.267e-05 	
        62.318	  1.338e-05 	
        62.336	  1.272e-05 	
        62.357	  1.034e-05 	
        62.378	  1.197e-05 	
        62.397	  1.331e-05 	
        62.417	  1.388e-05 	
        62.438	  1.302e-05 	
        62.457	  1.409e-05 	
        62.477	  1.437e-05 	
        62.497	  1.554e-05 	
        62.517	  1.407e-05 	
        62.538	  1.181e-05 	
        62.556	  1.163e-05 	
        62.577	  1.376e-05 	
        62.596	  1.424e-05 	
        62.617	  1.553e-05 	
        62.637	  1.535e-05 	
        62.656	  1.281e-05 	
        62.676	  1.263e-05 	
        62.696	  1.241e-05 	
        62.718	  1.327e-05 	
        62.736	  1.388e-05 	
        62.756	  1.470e-05 	
        62.776	  1.491e-05 	
        62.796	  1.333e-05 	
        62.818	  1.177e-05 	
        62.837	  1.253e-05 	
        62.856	  1.328e-05 	
        62.876	  1.526e-05 	
        62.896	  1.501e-05 	
        62.918	  1.360e-05 	
        62.936	  1.421e-05 	
        62.957	  1.376e-05 	
        62.978	  1.214e-05 	
        62.996	  1.353e-05 	
        63.016	  1.289e-05 	
        63.038	  1.633e-05 	
        63.057	  1.569e-05 	
        63.077	  1.539e-05 	
        63.097	  1.424e-05 	
        63.116	  1.404e-05 	
        63.138	  1.414e-05 	
        63.156	  1.463e-05 	
        63.177	  1.448e-05 	
        63.197	  1.464e-05 	
        63.217	  1.360e-05 	
        63.237	  1.669e-05 	
        63.257	  1.419e-05 	
        63.277	  1.435e-05 	
        63.297	  1.711e-05 	
        63.316	  1.701e-05 	
        63.336	  1.590e-05 	
        63.356	  1.415e-05 	
        63.376	  1.698e-05 	
        63.397	  1.787e-05 	
        63.416	  1.879e-05 	
        63.437	  1.512e-05 	
        63.456	  1.365e-05 	
        63.478	  1.453e-05 	
        63.498	  1.483e-05 	
        63.516	  1.506e-05 	
        63.537	  1.446e-05 	
        63.557	  1.567e-05 	
        63.577	  1.323e-05 	
        63.598	  1.377e-05 	
        63.618	  1.391e-05 	
        63.638	  1.651e-05 	
        63.656	  1.535e-05 	
        63.677	  1.206e-05 	
        63.698	  1.348e-05 	
        63.718	  1.472e-05 	
        63.738	  1.436e-05 	
        63.756	  1.393e-05 	
        63.777	  1.549e-05 	
        63.797	  1.497e-05 	
        63.818	  1.445e-05 	
        63.836	  1.107e-05 	
        63.856	  1.291e-05 	
        63.877	  1.319e-05 	
        63.898	  1.226e-05 	
        63.916	  1.417e-05 	
        63.938	  1.328e-05 	
        63.956	  1.321e-05 	
        63.977	  1.330e-05 	
        63.996	  1.409e-05 	
        64.017	  1.357e-05 	
        64.036	  1.444e-05 	
        64.056	  1.485e-05 	
        64.076	  1.308e-05 	
        64.098	  1.407e-05 	
        64.116	  1.362e-05 	
        64.138	  1.331e-05 	
        64.156	  1.288e-05 	
        64.177	  1.275e-05 	
        64.196	  1.597e-05 	
        64.217	  1.534e-05 	
        64.235	  1.306e-05 	
        64.257	  1.515e-05 	
        64.277	  1.312e-05 	
        64.296	  1.330e-05 	
        64.316	  1.289e-05 	
        64.338	  1.443e-05 	
        64.355	  1.359e-05 	
        64.376	  1.234e-05 	
        64.398	  1.344e-05 	
        64.416	  1.558e-05 	
        64.438	  1.422e-05 	
        64.454	  1.220e-05 	
        64.477	  1.388e-05 	
        64.497	  1.228e-05 	
        64.516	  1.336e-05 	
        64.537	  1.485e-05 	
        64.556	  1.235e-05 	
        64.577	  1.390e-05 	
        64.596	  1.196e-05 	
        64.617	  1.262e-05 	
        64.638	  1.372e-05 	
        64.657	  1.484e-05 	
        64.677	  1.483e-05 	
        64.697	  1.364e-05 	
        64.717	  1.539e-05 	
        64.737	  1.461e-05 	
        64.755	  1.428e-05 	
        64.778	  1.204e-05 	
        64.797	  1.301e-05 	
        64.817	  1.369e-05 	
        64.836	  1.407e-05 	
        64.855	  1.667e-05 	
        64.876	  1.617e-05 	
        64.897	  1.595e-05 	
        64.916	  1.453e-05 	
        64.937	  1.635e-05 	
        64.955	  1.530e-05 	
        64.978	  1.495e-05 	
        64.997	  1.431e-05 	
        65.016	  1.424e-05 	
        65.038	  1.488e-05 	
        65.056	  1.410e-05 	
        65.078	  1.403e-05 	
        65.097	  1.621e-05 	
        65.117	  1.352e-05 	
        65.136	  1.391e-05 	
        65.155	  1.306e-05 	
        65.176	  1.434e-05 	
        65.197	  1.378e-05 	
        65.216	  1.372e-05 	
        65.237	  1.691e-05 	
        65.256	  1.576e-05 	
        65.276	  1.345e-05 	
        65.297	  1.384e-05 	
        65.317	  1.342e-05 	
        65.336	  1.346e-05 	
        65.355	  1.616e-05 	
        65.376	  1.577e-05 	
        65.396	  1.684e-05 	
        65.416	  1.507e-05 	
        65.437	  1.535e-05 	
        65.457	  1.736e-05 	
        65.476	  1.577e-05 	
        65.496	  1.860e-05 	
        65.516	  1.633e-05 	
        65.535	  1.602e-05 	
        65.556	  1.500e-05 	
        65.576	  1.493e-05 	
        65.597	  1.377e-05 	
        65.616	  1.490e-05 	
        65.637	  1.531e-05 	
        65.655	  1.362e-05 	
        65.676	  1.325e-05 	
        65.697	  1.434e-05 	
        65.716	  1.487e-05 	
        65.737	  1.460e-05 	
        65.757	  1.424e-05 	
        65.777	  1.342e-05 	
