;PC Software:StarLab Version 3.72 Build 3
! ******* Warning: Do not modify this file. Changes may prevent   ********
! ******* the StarLab Log reader from opening the file correctly. ********
;Logged:18/08/2022 at 18:19:25
;File Version:5
;Time Resolution:1 microseconds
;Graph Mode:Merge
;Graph Type:Line
;Notes:                                                            

;Channel A:Vega Pyroelectric PE9 (s/n:574745)  VG2.54 (s/n:547613)

;Channel A:Details
;Name:PE9
;Graph Color:RGB(14,104,168)
;Units:J
;Settings:Measuring:Energy
;Settings:Wavelength:206
;Settings:Range:200uJ
;Settings:Diffuser:N/A
;Settings:Pulse Width:30uS
;Settings:Threshold:N/A

;Channel A:Statistics
;Min:27.20uJ             
;Max:35.00uJ             
;Average:31.69uJ             
;Std.Dev.:1.039uJ             
;Overrange:0                   
;Total Pulses:1141                
;--------------------


;First Pulse Arrived : 18/08/2022 at 18:19:26
  Timestamp   	  Channel A  	
        17.438	  3.370e-05 	
        17.457	  3.300e-05 	
        17.477	  3.280e-05 	
        17.498	  3.180e-05 	
        17.518	  3.170e-05 	
        17.538	  3.220e-05 	
        17.558	  3.190e-05 	
        17.579	  2.910e-05 	
        17.598	  3.100e-05 	
        17.617	  3.190e-05 	
        17.637	  3.180e-05 	
        17.657	  3.330e-05 	
        17.679	  3.350e-05 	
        17.698	  3.170e-05 	
        17.718	  3.150e-05 	
        17.739	  3.300e-05 	
        17.759	  3.220e-05 	
        17.779	  3.170e-05 	
        17.797	  3.190e-05 	
        17.818	  3.130e-05 	
        17.838	  3.200e-05 	
        17.857	  3.300e-05 	
        17.878	  3.380e-05 	
        17.897	  3.240e-05 	
        17.918	  3.210e-05 	
        17.939	  3.250e-05 	
        17.957	  3.260e-05 	
        17.977	  3.180e-05 	
        17.997	  3.190e-05 	
        18.018	  3.100e-05 	
        18.039	  3.350e-05 	
        18.057	  3.240e-05 	
        18.078	  3.190e-05 	
        18.098	  3.190e-05 	
        18.117	  3.190e-05 	
        18.138	  3.150e-05 	
        18.158	  3.120e-05 	
        18.178	  3.140e-05 	
        18.198	  2.770e-05 	
        18.218	  3.040e-05 	
        18.237	  3.170e-05 	
        18.257	  2.970e-05 	
        18.279	  3.070e-05 	
        18.298	  3.160e-05 	
        18.317	  3.300e-05 	
        18.337	  3.170e-05 	
        18.358	  3.160e-05 	
        18.379	  3.130e-05 	
        18.398	  3.190e-05 	
        18.417	  3.210e-05 	
        18.438	  3.150e-05 	
        18.457	  3.130e-05 	
        18.479	  3.250e-05 	
        18.498	  3.200e-05 	
        18.518	  3.320e-05 	
        18.538	  3.270e-05 	
        18.557	  3.170e-05 	
        18.579	  3.110e-05 	
        18.597	  3.160e-05 	
        18.618	  3.130e-05 	
        18.638	  3.090e-05 	
        18.658	  3.090e-05 	
        18.679	  2.800e-05 	
        18.698	  3.120e-05 	
        18.718	  3.090e-05 	
        18.738	  3.030e-05 	
        18.758	  3.310e-05 	
        18.779	  3.150e-05 	
        18.798	  3.330e-05 	
        18.817	  3.350e-05 	
        18.838	  3.040e-05 	
        18.858	  3.000e-05 	
        18.878	  3.120e-05 	
        18.898	  3.360e-05 	
        18.917	  3.200e-05 	
        18.939	  3.150e-05 	
        18.958	  3.210e-05 	
        18.979	  3.120e-05 	
        18.999	  3.330e-05 	
        19.017	  3.170e-05 	
        19.038	  3.100e-05 	
        19.058	  3.130e-05 	
        19.078	  3.150e-05 	
        19.098	  3.090e-05 	
        19.117	  3.190e-05 	
        19.138	  3.100e-05 	
        19.158	  3.120e-05 	
        19.178	  3.230e-05 	
        19.198	  3.260e-05 	
        19.217	  3.330e-05 	
        19.238	  3.210e-05 	
        19.258	  3.260e-05 	
        19.279	  3.210e-05 	
        19.299	  3.210e-05 	
        19.317	  3.210e-05 	
        19.339	  3.210e-05 	
        19.358	  3.270e-05 	
        19.379	  3.240e-05 	
        19.398	  3.220e-05 	
        19.417	  3.290e-05 	
        19.438	  3.220e-05 	
        19.457	  3.280e-05 	
        19.479	  3.170e-05 	
        19.499	  3.170e-05 	
        19.518	  3.130e-05 	
        19.537	  3.190e-05 	
        19.558	  3.190e-05 	
        19.579	  3.130e-05 	
        19.599	  3.110e-05 	
        19.618	  3.110e-05 	
        19.638	  3.130e-05 	
        19.657	  2.850e-05 	
        19.679	  3.010e-05 	
        19.699	  3.100e-05 	
        19.717	  3.050e-05 	
        19.738	  3.040e-05 	
        19.757	  3.150e-05 	
        19.779	  3.230e-05 	
        19.798	  3.060e-05 	
        19.817	  3.090e-05 	
        19.838	  3.030e-05 	
        19.857	  3.090e-05 	
        19.879	  2.990e-05 	
        19.898	  2.990e-05 	
        19.917	  3.010e-05 	
        19.938	  3.280e-05 	
        19.958	  3.060e-05 	
        19.979	  3.040e-05 	
        19.999	  3.120e-05 	
        20.017	  3.090e-05 	
        20.038	  2.930e-05 	
        20.058	  3.070e-05 	
        20.078	  3.140e-05 	
        20.098	  3.080e-05 	
        20.118	  3.090e-05 	
        20.138	  3.140e-05 	
        20.157	  3.210e-05 	
        20.179	  3.330e-05 	
        20.199	  3.230e-05 	
        20.217	  3.140e-05 	
        20.238	  3.120e-05 	
        20.257	  2.990e-05 	
        20.278	  3.170e-05 	
        20.298	  2.950e-05 	
        20.317	  3.080e-05 	
        20.338	  3.030e-05 	
        20.358	  3.100e-05 	
        20.378	  3.100e-05 	
        20.398	  3.160e-05 	
        20.417	  3.090e-05 	
        20.438	  3.020e-05 	
        20.457	  3.210e-05 	
        20.477	  3.240e-05 	
        20.497	  3.300e-05 	
        20.517	  3.370e-05 	
        20.537	  3.300e-05 	
        20.558	  3.310e-05 	
        20.578	  3.180e-05 	
        20.598	  3.180e-05 	
        20.618	  3.270e-05 	
        20.637	  3.220e-05 	
        20.657	  3.130e-05 	
        20.679	  3.120e-05 	
        20.699	  3.220e-05 	
        20.718	  3.210e-05 	
        20.739	  3.350e-05 	
        20.758	  3.220e-05 	
        20.779	  3.130e-05 	
        20.799	  3.330e-05 	
        20.817	  3.190e-05 	
        20.838	  3.130e-05 	
        20.859	  3.200e-05 	
        20.877	  3.280e-05 	
        20.899	  3.090e-05 	
        20.918	  3.040e-05 	
        20.938	  3.330e-05 	
        20.957	  3.210e-05 	
        20.977	  3.270e-05 	
        20.998	  3.330e-05 	
        21.018	  3.090e-05 	
        21.037	  3.080e-05 	
        21.058	  3.360e-05 	
        21.078	  3.270e-05 	
        21.098	  3.050e-05 	
        21.117	  3.190e-05 	
        21.137	  3.140e-05 	
        21.158	  3.240e-05 	
        21.178	  3.170e-05 	
        21.197	  3.280e-05 	
        21.217	  3.290e-05 	
        21.238	  3.130e-05 	
        21.258	  3.330e-05 	
        21.277	  3.240e-05 	
        21.299	  3.150e-05 	
        21.317	  2.810e-05 	
        21.337	  3.040e-05 	
        21.358	  3.040e-05 	
        21.378	  3.100e-05 	
        21.398	  2.980e-05 	
        21.417	  3.300e-05 	
        21.437	  3.240e-05 	
        21.458	  3.120e-05 	
        21.477	  3.150e-05 	
        21.498	  3.240e-05 	
        21.517	  2.920e-05 	
        21.538	  3.170e-05 	
        21.559	  3.100e-05 	
        21.577	  3.090e-05 	
        21.598	  3.170e-05 	
        21.617	  3.360e-05 	
        21.638	  3.240e-05 	
        21.659	  3.140e-05 	
        21.677	  3.170e-05 	
        21.699	  3.170e-05 	
        21.717	  3.110e-05 	
        21.737	  3.100e-05 	
        21.758	  3.140e-05 	
        21.777	  3.070e-05 	
        21.798	  3.320e-05 	
        21.818	  3.170e-05 	
        21.837	  3.150e-05 	
        21.859	  3.190e-05 	
        21.878	  3.330e-05 	
        21.898	  3.220e-05 	
        21.917	  3.150e-05 	
        21.938	  3.110e-05 	
        21.957	  3.340e-05 	
        21.977	  3.280e-05 	
        21.998	  3.140e-05 	
        22.017	  3.090e-05 	
        22.038	  3.120e-05 	
        22.057	  3.130e-05 	
        22.077	  3.200e-05 	
        22.098	  3.180e-05 	
        22.118	  3.100e-05 	
        22.138	  3.320e-05 	
        22.158	  3.290e-05 	
        22.178	  3.370e-05 	
        22.198	  3.240e-05 	
        22.217	  3.130e-05 	
        22.237	  3.120e-05 	
        22.259	  3.110e-05 	
        22.277	  3.220e-05 	
        22.298	  3.130e-05 	
        22.318	  3.150e-05 	
        22.338	  3.200e-05 	
        22.358	  3.280e-05 	
        22.377	  3.150e-05 	
        22.398	  3.110e-05 	
        22.417	  3.110e-05 	
        22.438	  3.190e-05 	
        22.458	  3.120e-05 	
        22.477	  3.320e-05 	
        22.498	  3.130e-05 	
        22.518	  3.180e-05 	
        22.538	  3.060e-05 	
        22.558	  3.190e-05 	
        22.577	  3.200e-05 	
        22.598	  3.340e-05 	
        22.617	  3.200e-05 	
        22.638	  3.280e-05 	
        22.658	  3.090e-05 	
        22.677	  3.240e-05 	
        22.698	  3.130e-05 	
        22.717	  3.150e-05 	
        22.738	  3.090e-05 	
        22.758	  3.080e-05 	
        22.777	  3.130e-05 	
        22.797	  3.240e-05 	
